LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	08-Jul-2021 18:29:12	0                 
Time	Ampl
-1.441024e-07	-0.00100111
-1.440024e-07	-0.0019935
-1.439024e-07	-0.00221403
-1.438024e-07	-0.00122812
-1.437024e-07	-0.00104002
-1.436024e-07	-0.00131244
-1.435024e-07	-0.00185728
-1.434024e-07	-0.00291454
-1.433024e-07	-0.00159135
-1.432024e-07	-0.000709227
-1.431024e-07	-0.00212971
-1.430024e-07	-0.00219457
-1.429024e-07	-0.00188972
-1.428024e-07	-0.00209079
-1.427024e-07	-0.00202593
-1.426024e-07	-0.0013319
-1.425024e-07	-0.00101408
-1.424024e-07	-0.00129947
-1.423024e-07	-0.00118272
-1.422024e-07	-0.00118921
-1.421024e-07	-0.00122164
-1.420024e-07	-0.00257077
-1.419024e-07	-0.00257077
-1.418024e-07	-0.000248707
-1.417024e-07	-0.000112497
-1.416024e-07	-0.00128001
-1.415024e-07	-0.00131244
-1.414024e-07	-0.00110489
-1.413024e-07	-0.0012411
-1.412024e-07	-0.00120218
-1.411024e-07	-0.00257077
-1.410024e-07	-0.00327128
-1.409024e-07	-0.00196755
-1.408024e-07	-0.00187026
-1.407024e-07	-0.00216214
-1.406024e-07	-0.00198052
-1.405024e-07	-0.00134487
-1.404024e-07	-0.00101408
-1.403024e-07	-0.00198701
-1.402024e-07	-0.00221403
-1.401024e-07	-0.00191566
-1.400024e-07	-0.00137731
-1.399024e-07	-0.00238915
-1.398024e-07	-0.00334911
-1.397024e-07	-0.00127353
-1.396024e-07	-0.000819493
-1.395024e-07	-0.00145514
-1.394024e-07	-0.00249942
-1.393024e-07	-0.00325182
-1.392024e-07	-0.00199998
-1.391024e-07	-0.0018508
-1.390024e-07	-0.00217511
-1.389024e-07	-0.00198052
-1.388024e-07	-0.0020389
-1.387024e-07	-0.00204538
-1.386024e-07	-0.0013319
-1.385024e-07	-0.00100759
-1.384024e-07	-0.00268103
-1.383024e-07	-0.00324533
-1.382024e-07	-0.00195458
-1.381024e-07	-0.00188972
-1.380024e-07	-0.00215565
-1.379024e-07	-0.00198052
-1.378024e-07	-0.0020389
-1.377024e-07	-0.00204538
-1.376024e-07	-0.00201944
-1.375024e-07	-0.0020389
-1.374024e-07	-0.00203241
-1.373024e-07	-0.00134487
-1.372024e-07	-0.00100111
-1.371024e-07	-0.00130596
-1.370024e-07	-0.000495183
-1.369024e-07	-0.000845437
-1.368024e-07	-0.00221403
-1.367024e-07	-0.00210376
-1.366024e-07	-0.00124758
-1.365024e-07	-0.001053
-1.364024e-07	-0.00129299
-1.363024e-07	-0.00117623
-1.362024e-07	-0.00188323
-1.361024e-07	-0.00224646
-1.360024e-07	-0.00192215
-1.359024e-07	-0.00205187
-1.358024e-07	-0.00204538
-1.357024e-07	-0.00201295
-1.356024e-07	-0.00204538
-1.355024e-07	-0.00271995
-1.354024e-07	-0.00306372
-1.353024e-07	-0.00207133
-1.352024e-07	-0.00116326
-1.351024e-07	-0.00111786
-1.350024e-07	-0.00195458
-1.349024e-07	-0.00220754
-1.348024e-07	-0.00192863
-1.347024e-07	-0.00137082
-1.346024e-07	-0.000320055
-1.345024e-07	0.000432344
-1.344024e-07	-0.000125469
-1.343024e-07	-0.00201295
-1.342024e-07	-0.00231132
-1.341024e-07	-0.00183783
-1.340024e-07	-0.00209727
-1.339024e-07	-0.0020389
-1.338024e-07	-0.00200647
-1.337024e-07	-0.00205187
-1.336024e-07	-0.00202593
-1.335024e-07	-0.00134487
-1.334024e-07	-0.00100111
-1.333024e-07	-0.0019935
-1.332024e-07	-0.00152
-1.331024e-07	-0.000884355
-1.330024e-07	-0.00203241
-1.329024e-07	-0.00222051
-1.328024e-07	-0.00120866
-1.327024e-07	-0.00174053
-1.326024e-07	-0.0030248
-1.325024e-07	-0.00154595
-1.324024e-07	-2.81761e-05
-1.323024e-07	-0.00111137
-1.322024e-07	-0.00145514
-1.321024e-07	-0.00104651
-1.320024e-07	-0.00194161
-1.319024e-07	-0.00223997
-1.318024e-07	-0.00190917
-1.317024e-07	-0.00137082
-1.316024e-07	-0.00101408
-1.315024e-07	-0.00197404
-1.314024e-07	-0.00153297
-1.313024e-07	-0.000884355
-1.312024e-07	-0.00133839
-1.311024e-07	-0.000501669
-1.310024e-07	-0.000144928
-1.309024e-07	-0.000501669
-1.308024e-07	-0.000339514
-1.307024e-07	-0.000358972
-1.306024e-07	-0.00177296
-1.305024e-07	-0.00449068
-1.304024e-07	-0.00423123
-1.303024e-07	-0.00184431
-1.302024e-07	-0.00113083
-1.301024e-07	-0.00119569
-1.300024e-07	-0.00190917
-1.299024e-07	-0.00222051
-1.298024e-07	-0.00193512
-1.297024e-07	-0.00205187
-1.296024e-07	-0.00204538
-1.295024e-07	-0.00201944
-1.294024e-07	-0.00135136
-1.293024e-07	-0.000307083
-1.292024e-07	-0.000274652
-1.291024e-07	-0.00183783
-1.290024e-07	-0.00308966
-1.289024e-07	-0.00216862
-1.288024e-07	-0.00315453
-1.287024e-07	-0.00423772
-1.286024e-07	-0.00276535
-1.285024e-07	-0.00268752
-1.284024e-07	-0.00301831
-1.283024e-07	-0.0027913
-1.282024e-07	-0.00218159
-1.281024e-07	-0.00184431
-1.280024e-07	-0.00143568
-1.279024e-07	-0.000988134
-1.278024e-07	-0.00198052
-1.277024e-07	-0.00223348
-1.276024e-07	-0.00190269
-1.275024e-07	-0.00207133
-1.274024e-07	-0.0020389
-1.273024e-07	-0.00201944
-1.272024e-07	-0.00273292
-1.271024e-07	-0.00305723
-1.270024e-07	-0.00207133
-1.269024e-07	-0.0018508
-1.268024e-07	-0.00214916
-1.267024e-07	-0.0019935
-1.266024e-07	-0.00271346
-1.265024e-07	-0.00307669
-1.264024e-07	-0.00137082
-1.263024e-07	-0.000825979
-1.262024e-07	-0.00211025
-1.261024e-07	-0.00148757
-1.260024e-07	-0.000877868
-1.259024e-07	-0.00135785
-1.258024e-07	-0.000488696
-1.257024e-07	0.00054261
-1.256024e-07	0.000529637
-1.255024e-07	-0.000300597
-1.254024e-07	-0.00122812
-1.253024e-07	-0.0019935
-1.252024e-07	-0.00215565
-1.251024e-07	-0.00196106
-1.250024e-07	-0.00205187
-1.249024e-07	-0.00135136
-1.248024e-07	-0.000988134
-1.247024e-07	-0.00199998
-1.246024e-07	-0.00290156
-1.245024e-07	-0.00294697
-1.244024e-07	-0.00211025
-1.243024e-07	-0.00185728
-1.242024e-07	-0.00213619
-1.241024e-07	-0.00200647
-1.240024e-07	-0.00271346
-1.239024e-07	-0.00307669
-1.238024e-07	-0.00205836
-1.237024e-07	-0.00185728
-1.236024e-07	-0.00214916
-1.235024e-07	-0.00130596
-1.234024e-07	-0.00099462
-1.233024e-07	-0.00200647
-1.232024e-07	-0.00220105
-1.231024e-07	-0.00122812
-1.230024e-07	-0.00104002
-1.229024e-07	-0.00199998
-1.228024e-07	-0.00220105
-1.227024e-07	-0.00192863
-1.226024e-07	-0.00206484
-1.225024e-07	-0.0020389
-1.224024e-07	-0.00201944
-1.223024e-07	-0.00204538
-1.222024e-07	-0.00202593
-1.221024e-07	-0.00203241
-1.220024e-07	-0.00203241
-1.219024e-07	-0.000650851
-1.218024e-07	2.37136e-05
-1.217024e-07	-0.00126704
-1.216024e-07	-0.00136433
-1.215024e-07	-0.00175999
-1.214024e-07	-0.00228537
-1.213024e-07	-0.00192863
-1.212024e-07	-0.0020389
-1.211024e-07	-0.00205836
-1.210024e-07	-0.00131893
-1.209024e-07	-0.00101408
-1.208024e-07	-0.00129947
-1.207024e-07	-0.000495183
-1.206024e-07	-0.0001579
-1.205024e-07	-0.000488696
-1.204024e-07	-0.000346
-1.203024e-07	-0.000358972
-1.202024e-07	-0.00107894
-1.201024e-07	-0.0020843
-1.200024e-07	-0.00213619
-1.199024e-07	-0.00126055
-1.198024e-07	-0.000346
-1.197024e-07	-0.000274652
-1.196024e-07	-0.00113732
-1.195024e-07	-0.00137082
-1.194024e-07	-0.000410862
-1.193024e-07	-0.000890841
-1.192024e-07	-0.00220105
-1.191024e-07	-0.00347884
-1.190024e-07	-0.00400422
-1.189024e-07	-0.00215565
-1.188024e-07	-0.00165621
-1.187024e-07	-0.00225943
-1.186024e-07	-0.00196755
-1.185024e-07	-0.00201944
-1.184024e-07	-0.00206484
-1.183024e-07	-0.00201295
-1.182024e-07	-0.0020389
-1.181024e-07	-0.00203241
-1.180024e-07	-0.00203241
-1.179024e-07	-0.00203241
-1.178024e-07	-0.00203241
-1.177024e-07	-0.00203241
-1.176024e-07	-0.00203241
-1.175024e-07	-0.00203241
-1.174024e-07	-0.00203241
-1.173024e-07	-0.00203241
-1.172024e-07	-0.00134487
-1.171024e-07	-0.00100111
-1.170024e-07	-0.0019935
-1.169024e-07	-0.00152
-1.168024e-07	-0.000884355
-1.167024e-07	-0.00203241
-1.166024e-07	-0.00222051
-1.165024e-07	-0.000521127
-1.164024e-07	0.000672334
-1.163024e-07	-0.000929758
-1.162024e-07	-0.00233726
-1.161024e-07	-0.00129947
-1.160024e-07	-0.000955703
-1.159024e-07	-0.0020389
-1.158024e-07	-0.00218808
-1.157024e-07	-0.00260968
-1.156024e-07	-0.00310264
-1.155024e-07	-0.00207133
-1.154024e-07	-0.00183783
-1.153024e-07	-0.00216214
-1.152024e-07	-0.0019935
-1.151024e-07	-0.00202593
-1.150024e-07	-0.00204538
-1.149024e-07	-0.00201944
-1.148024e-07	-0.00134487
-1.147024e-07	-0.000313569
-1.146024e-07	-0.00165621
-1.145024e-07	-0.00320641
-1.144024e-07	-0.00213619
-1.143024e-07	-0.00177296
-1.142024e-07	-0.00219457
-1.141024e-07	-0.00267455
-1.140024e-07	-0.00373828
-1.139024e-07	-0.00312209
-1.138024e-07	-0.00187674
-1.137024e-07	-0.00197404
-1.136024e-07	-0.00211025
-1.135024e-07	-0.00198701
-1.134024e-07	-0.0020389
-1.133024e-07	-0.0020389
-1.132024e-07	-0.00202593
-1.131024e-07	-0.00134487
-1.130024e-07	-0.000313569
-1.129024e-07	-0.000962189
-1.128024e-07	-0.00217511
-1.127024e-07	-0.00209727
-1.126024e-07	-0.00126055
-1.125024e-07	-0.000352486
-1.124024e-07	-0.000955703
-1.123024e-07	-0.00216862
-1.122024e-07	-0.00210376
-1.121024e-07	-0.00194809
-1.120024e-07	-0.00207782
-1.119024e-07	-0.00202593
-1.118024e-07	-0.00202593
-1.117024e-07	-0.0020389
-1.116024e-07	-0.00202593
-1.115024e-07	-0.00203241
-1.114024e-07	-0.00203241
-1.113024e-07	-0.00134487
-1.112024e-07	-0.00100111
-1.111024e-07	-0.0019935
-1.110024e-07	-0.00221403
-1.109024e-07	-0.00191566
-1.108024e-07	-0.00137731
-1.107024e-07	-0.00100759
-1.106024e-07	-0.0012865
-1.105024e-07	-0.000501669
-1.104024e-07	-0.000845437
-1.103024e-07	-0.00221403
-1.102024e-07	-0.00210376
-1.101024e-07	-0.00193512
-1.100024e-07	-0.0020843
-1.099024e-07	-0.00201944
-1.098024e-07	-0.00271995
-1.097024e-07	-0.00237618
-1.096024e-07	-0.00104002
-1.095024e-07	-0.00250591
-1.094024e-07	-0.00336208
-1.093024e-07	-0.00191566
-1.092024e-07	-0.00188323
-1.091024e-07	-0.00216862
-1.090024e-07	-0.00197404
-1.089024e-07	-0.0020389
-1.088024e-07	-0.00135136
-1.087024e-07	-0.00099462
-1.086024e-07	-0.00199998
-1.085024e-07	-0.00221403
-1.084024e-07	-0.00191566
-1.083024e-07	-0.00207133
-1.082024e-07	-0.00272644
-1.081024e-07	-0.00235672
-1.080024e-07	-0.001053
-1.079024e-07	-0.00181188
-1.078024e-07	-0.00301831
-1.077024e-07	-0.00222051
-1.076024e-07	-0.00107245
-1.075024e-07	-0.00183134
-1.074024e-07	-0.00230483
-1.073024e-07	-0.00188972
-1.072024e-07	-0.00205836
-1.071024e-07	-0.00205187
-1.070024e-07	-0.00200647
-1.069024e-07	-0.00204538
-1.068024e-07	-0.00133839
-1.067024e-07	-0.00100111
-1.066024e-07	-0.0019935
-1.065024e-07	-0.00221403
-1.064024e-07	-0.00191566
-1.063024e-07	-0.00137731
-1.062024e-07	-0.00100759
-1.061024e-07	-0.00198052
-1.060024e-07	-0.00222051
-1.059024e-07	-0.00190917
-1.058024e-07	-0.00275887
-1.057024e-07	-0.00375774
-1.056024e-07	-0.00308318
-1.055024e-07	-0.00190269
-1.054024e-07	-0.00196755
-1.053024e-07	-0.00142271
-1.052024e-07	-0.00164973
-1.051024e-07	-0.00303129
-1.050024e-07	-0.00225943
-1.049024e-07	-0.00172756
-1.048024e-07	-0.00150054
-1.047024e-07	-0.000281138
-1.046024e-07	-0.00094273
-1.045024e-07	-0.00150703
-1.044024e-07	-0.001053
-1.043024e-07	-0.00260968
-1.042024e-07	-0.00328425
-1.041024e-07	-0.00125407
-1.040024e-07	-0.000851924
-1.039024e-07	-0.00143568
-1.038024e-07	-0.00113083
-1.037024e-07	-0.00188323
-1.036024e-07	-0.00157189
-1.035024e-07	-0.000884355
-1.034024e-07	-0.00201944
-1.033024e-07	-0.002227
-1.032024e-07	-0.0018962
-1.031024e-07	-0.00207782
-1.030024e-07	-0.00203241
-1.029024e-07	-0.00132542
-1.028024e-07	-0.00101408
-1.027024e-07	-0.00198701
-1.026024e-07	-0.00152
-1.025024e-07	-0.000196817
-1.024024e-07	-0.00168864
-1.023024e-07	-0.0032129
-1.022024e-07	-0.00211673
-1.021024e-07	-0.00177945
-1.020024e-07	-0.00218808
-1.019024e-07	-0.00267455
-1.018024e-07	-0.00236321
-1.017024e-07	-0.00106597
-1.016024e-07	-0.00179891
-1.015024e-07	-0.00233078
-1.014024e-07	-0.00187674
-1.013024e-07	-0.00206484
-1.012024e-07	-0.00136433
-1.011024e-07	-0.000975161
-1.010024e-07	-0.00200647
-1.009024e-07	-0.00220754
-1.008024e-07	-0.0026032
-1.007024e-07	-0.00309615
-1.006024e-07	-0.00138379
-1.005024e-07	-0.000118983
-1.004024e-07	-0.000404376
-1.003024e-07	-0.00110489
-1.002024e-07	-0.00205187
-1.001024e-07	-0.00214916
-1.000024e-07	-0.00194809
-9.990243e-08	-0.00206484
-9.980243e-08	-0.00203241
-9.970243e-08	-0.00202593
-9.960243e-08	-0.0020389
-9.950243e-08	-0.00202593
-9.940243e-08	-0.00203241
-9.930243e-08	-0.00203241
-9.920243e-08	-0.00203241
-9.910243e-08	-0.00203241
-9.900243e-08	-0.00203241
-9.890243e-08	-0.00271995
-9.880243e-08	-0.00306372
-9.870243e-08	-0.00207133
-9.860243e-08	-0.0018508
-9.850243e-08	-0.00214916
-9.840243e-08	-0.0019935
-9.830243e-08	-0.00202593
-9.820243e-08	-0.00204538
-9.810243e-08	-0.00201944
-9.800243e-08	-0.0020389
-9.790243e-08	-0.00203241
-9.780243e-08	-0.00271995
-9.770243e-08	-0.00306372
-9.760243e-08	-0.00207133
-9.750243e-08	-0.0018508
-9.740243e-08	-0.00214916
-9.730243e-08	-0.0019935
-9.720243e-08	-0.00133839
-9.710243e-08	-0.00102056
-9.700243e-08	-0.00267455
-9.690243e-08	-0.00324533
-9.680243e-08	-0.00195458
-9.670243e-08	-0.00188972
-9.660243e-08	-0.00215565
-9.650243e-08	-0.00198052
-9.640243e-08	-0.0020389
-9.630243e-08	-0.00204538
-9.620243e-08	-0.00271346
-9.610243e-08	-0.00306372
-9.600243e-08	-0.00138379
-9.590243e-08	-0.000131955
-9.580243e-08	-0.00107894
-9.570243e-08	-0.00213619
-9.560243e-08	-0.00140325
-9.550243e-08	-0.000936244
-9.540243e-08	-0.00202593
-9.530243e-08	-0.00152
-9.520243e-08	-0.000884355
-9.510243e-08	-0.0020389
-9.500243e-08	-0.00221403
-9.490243e-08	-0.00190269
-9.480243e-08	-0.00139028
-9.470243e-08	-0.00100759
-9.460243e-08	-0.00198052
-9.450243e-08	-0.00222051
-9.440243e-08	-0.00122164
-9.430243e-08	-0.00104002
-9.420243e-08	-0.00199998
-9.410243e-08	-0.000819493
-9.400243e-08	0.000821516
-9.390243e-08	-0.000955703
-9.380243e-08	-0.00166919
-9.370243e-08	-0.000936244
-9.360243e-08	-0.00126704
-9.350243e-08	-0.00191566
-9.340243e-08	-0.0028821
-9.330243e-08	-0.00229186
-9.320243e-08	-0.00174053
-9.310243e-08	-0.00355018
-9.300243e-08	-0.00406908
-9.290243e-08	-0.00139676
-9.280243e-08	-0.000663824
-9.270243e-08	-0.00152649
-9.260243e-08	-0.00111137
-9.250243e-08	-0.00048221
-9.240243e-08	-0.000222762
-9.230243e-08	-0.00113732
-9.220243e-08	-0.000702741
-9.210243e-08	-0.000748144
-9.200243e-08	-0.002227
-9.190243e-08	-0.00211673
-9.180243e-08	-0.00191566
-9.170243e-08	-0.00209727
-9.160243e-08	-0.00201295
-9.150243e-08	-0.00133839
-9.140243e-08	-0.000320055
-9.130243e-08	-0.000268166
-9.120243e-08	-0.0011438
-9.110243e-08	-0.00205836
-9.100243e-08	-0.00212971
-9.090243e-08	-0.00196106
-9.080243e-08	-0.00205836
-9.070243e-08	-0.00203241
-9.060243e-08	-0.00202593
-9.050243e-08	-0.0020389
-9.040243e-08	-0.00202593
-9.030243e-08	-0.00203241
-9.020243e-08	-0.00271995
-9.010243e-08	-0.00306372
-9.000243e-08	-0.00207133
-8.990243e-08	-0.0018508
-8.980243e-08	-0.00214916
-8.970243e-08	-0.00130596
-8.960243e-08	-0.00168864
-8.950243e-08	-0.00303777
-8.940243e-08	-0.00155243
-8.930243e-08	-2.16899e-05
-8.920243e-08	-0.00111786
-8.910243e-08	-0.00214268
-8.900243e-08	-0.00276535
-8.890243e-08	-0.00300534
-8.880243e-08	-0.00209727
-8.870243e-08	-0.00184431
-8.860243e-08	-0.00214268
-8.850243e-08	-0.00131244
-8.840243e-08	-0.00099462
-8.830243e-08	-0.00131893
-8.820243e-08	-0.00048221
-8.810243e-08	-0.000164386
-8.800243e-08	-0.00118272
-8.790243e-08	-0.00206484
-8.780243e-08	-0.00211673
-8.770243e-08	-0.00265509
-8.760243e-08	-0.00239564
-8.750243e-08	0.000335051
-8.740243e-08	-0.000436807
-8.730243e-08	-0.00329074
-8.720243e-08	-0.00158486
-8.710243e-08	0.000763141
-8.700243e-08	-0.000832465
-8.690243e-08	-0.00311561
-8.680243e-08	-0.00298588
-8.670243e-08	-0.00202593
-8.660243e-08	-0.000527614
-8.650243e-08	-0.000748144
-8.640243e-08	-0.00226592
-8.630243e-08	-0.00209079
-8.620243e-08	-0.0012411
-8.610243e-08	-0.00106597
-8.600243e-08	-0.00197404
-8.590243e-08	-0.00152
-8.580243e-08	-0.00158486
-8.570243e-08	-0.00305723
-8.560243e-08	-0.00225943
-8.550243e-08	-0.00172107
-8.540243e-08	-0.00150703
-8.530243e-08	-0.000968675
-8.520243e-08	-0.00197404
-8.510243e-08	-0.00223997
-8.500243e-08	-0.00190269
-8.490243e-08	-0.00207133
-8.480243e-08	-0.0020389
-8.470243e-08	-0.00201944
-8.460243e-08	-0.00204538
-8.450243e-08	-0.00202593
-8.440243e-08	-0.00134487
-8.430243e-08	-0.00100111
-8.420243e-08	-0.0019935
-8.410243e-08	-0.00221403
-8.400243e-08	-0.00191566
-8.390243e-08	-0.00137731
-8.380243e-08	-0.00100759
-8.370243e-08	-0.00198052
-8.360243e-08	-0.00222051
-8.350243e-08	-0.00190917
-8.340243e-08	-0.00207133
-8.330243e-08	-0.0020389
-8.320243e-08	-0.00201944
-8.310243e-08	-0.00135136
-8.300243e-08	-0.00100111
-8.290243e-08	-0.00130596
-8.280243e-08	-0.00118272
-8.270243e-08	-0.00187674
-8.260243e-08	-0.00294048
-8.250243e-08	-0.00295345
-8.240243e-08	-0.00209079
-8.230243e-08	-0.00187026
-8.220243e-08	-0.00212971
-8.210243e-08	-0.00200647
-8.200243e-08	-0.00202593
-8.190243e-08	-0.00135785
-8.180243e-08	-0.00099462
-8.170243e-08	-0.00199998
-8.160243e-08	-0.00221403
-8.150243e-08	-0.00191566
-8.140243e-08	-0.00137731
-8.130243e-08	-0.00100759
-8.120243e-08	-0.000598962
-8.110243e-08	0.000523151
-8.100243e-08	-0.000112497
-8.090243e-08	-0.00136433
-8.080243e-08	-0.000566531
-8.070243e-08	0.00128204
-8.060243e-08	0.000159924
-8.050243e-08	-0.00232429
-8.040243e-08	-0.00216862
-8.030243e-08	-0.00185728
-8.020243e-08	-0.00212322
-8.010243e-08	-0.00201295
-8.000243e-08	-0.0013319
-7.990243e-08	-0.00101408
-7.980243e-08	-0.00198701
-7.970243e-08	-0.000832465
-7.960243e-08	0.000140465
-7.950243e-08	-0.0019935
-7.940243e-08	-0.00240213
-7.930243e-08	-0.00178594
-7.920243e-08	-0.00211673
-7.910243e-08	-0.00135136
-7.900243e-08	-0.000975161
-7.890243e-08	-0.00132542
-7.880243e-08	-0.00186377
-7.870243e-08	-0.00221403
-7.860243e-08	-0.000566531
-7.850243e-08	1.72274e-05
-7.840243e-08	-0.0012865
-7.830243e-08	-0.0020389
-7.820243e-08	-0.00279778
-7.810243e-08	-0.00301183
-7.800243e-08	-0.00139676
-7.790243e-08	-0.000138441
-7.780243e-08	-0.00107245
-7.770243e-08	-0.00214268
-7.760243e-08	-0.0020843
-7.750243e-08	-0.00196755
-7.740243e-08	-0.00206484
-7.730243e-08	-0.00202593
-7.720243e-08	-0.00133839
-7.710243e-08	-0.00100759
-7.700243e-08	-0.00198701
-7.690243e-08	-0.00221403
-7.680243e-08	-0.00191566
-7.670243e-08	-0.00207133
-7.660243e-08	-0.0020389
-7.650243e-08	-0.00270698
-7.640243e-08	-0.00238267
-7.630243e-08	-0.00104002
-7.620243e-08	-0.00319344
-7.610243e-08	-0.0043869
-7.600243e-08	-0.00126704
-7.590243e-08	-0.00067031
-7.580243e-08	-0.00224646
-7.570243e-08	-0.00211673
-7.560243e-08	-0.00122812
-7.550243e-08	-0.00106597
-7.540243e-08	-0.000598962
-7.530243e-08	0.00054261
-7.520243e-08	-0.000131955
-7.510243e-08	-0.00067031
-7.500243e-08	-0.000916786
-7.490243e-08	-0.00211673
-7.480243e-08	-0.00146163
-7.470243e-08	-0.000897327
-7.460243e-08	-0.00135136
-7.450243e-08	-0.00117623
-7.440243e-08	-0.00255779
-7.430243e-08	-0.00328425
-7.420243e-08	-0.00126704
-7.410243e-08	-0.000151414
-7.400243e-08	-0.0010984
-7.390243e-08	-0.00211673
-7.380243e-08	-0.00209727
-7.370243e-08	-0.00196106
-7.360243e-08	-0.00275238
-7.350243e-08	-0.00305723
-7.340243e-08	-0.00206484
-7.330243e-08	-0.00185728
-7.320243e-08	-0.00145514
-7.310243e-08	-0.000968675
-7.300243e-08	-0.00198701
-7.290243e-08	-0.002227
-7.280243e-08	-0.00190269
-7.270243e-08	-0.00207133
-7.260243e-08	-0.00272644
-7.250243e-08	-0.00373828
-7.240243e-08	-0.00310912
-7.230243e-08	-0.00188972
-7.220243e-08	-0.00196755
-7.210243e-08	-0.00211025
-7.200243e-08	-0.00198701
-7.190243e-08	-0.0020389
-7.180243e-08	-0.00134487
-7.170243e-08	-0.00099462
-7.160243e-08	-0.00268752
-7.150243e-08	-0.00324533
-7.140243e-08	-0.00195458
-7.130243e-08	-0.00188972
-7.120243e-08	-0.00215565
-7.110243e-08	-0.00198052
-7.100243e-08	-0.0020389
-7.090243e-08	-0.00135136
-7.080243e-08	-0.00168216
-7.070243e-08	-0.00233726
-7.060243e-08	-0.00122164
-7.050243e-08	-0.000313569
-7.040243e-08	-0.000307083
-7.030243e-08	-0.00111786
-7.020243e-08	-0.000689769
-7.010243e-08	-0.000761117
-7.000243e-08	-0.00152649
-6.990243e-08	-0.000404376
-6.980243e-08	-0.0001579
-6.970243e-08	-0.000514641
-6.960243e-08	-0.00101408
-6.950243e-08	-0.00209079
-6.940243e-08	-0.00214268
-6.930243e-08	-0.00194161
-6.920243e-08	-0.00207133
-6.910243e-08	-0.00203241
-6.900243e-08	-0.00202593
-6.890243e-08	-0.0020389
-6.880243e-08	-0.00202593
-6.870243e-08	-0.00134487
-6.860243e-08	-0.00100111
-6.850243e-08	-0.0019935
-6.840243e-08	-0.00152
-6.830243e-08	-0.000884355
-6.820243e-08	-0.00203241
-6.810243e-08	-0.00152649
-6.800243e-08	-0.000871382
-6.790243e-08	-0.00135136
-6.780243e-08	-0.00118272
-6.770243e-08	-0.00186377
-6.760243e-08	-0.00225943
-6.750243e-08	-0.00191566
-6.740243e-08	-0.00136433
-6.730243e-08	-0.000326541
-6.720243e-08	-0.00094273
-6.710243e-08	-0.00149406
-6.700243e-08	-0.00106597
-6.690243e-08	-0.00191566
-6.680243e-08	-0.00225294
-6.670243e-08	-0.00190917
-6.660243e-08	-0.00206484
-6.650243e-08	-0.00204538
-6.640243e-08	-0.00201295
-6.630243e-08	-0.00204538
-6.620243e-08	-0.00202593
-6.610243e-08	-0.00134487
-6.600243e-08	-0.00100111
-6.590243e-08	-0.0019935
-6.580243e-08	-0.00152
-6.570243e-08	-0.000884355
-6.560243e-08	-0.00203241
-6.550243e-08	-0.00222051
-6.540243e-08	-0.00120866
-6.530243e-08	-0.00104651
-6.520243e-08	-0.0019935
-6.510243e-08	-0.00220105
-6.500243e-08	-0.00192863
-6.490243e-08	-0.00137731
-6.480243e-08	-0.00100759
-6.470243e-08	-0.0012865
-6.460243e-08	-0.00119569
-6.450243e-08	-0.00187026
-6.440243e-08	-0.00155892
