 bin :Ch01T:Ch02T:Ch03T:Ch04T:Ch05T:Ch06T:Ch07T:Ch08T:Ch09T:Ch10T:Ch11T:Ch12T
 -566:    0:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -565:    0:    5:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -564:    0:    3:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -563:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -562:    0:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -561:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -560:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -559:    0:    3:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -558:    1:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -557:    1:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -556:    0:    5:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -555:    0:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -554:    1:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -553:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -552:    2:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -551:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -550:    1:    0:    5:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -549:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -548:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -547:    1:    0:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -546:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -545:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -544:    1:    6:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -543:    1:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -542:    3:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -541:    2:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -540:    0:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -539:    0:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -538:    0:    3:    4:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -537:    0:    2:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -536:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -535:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -534:    2:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -533:    1:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -532:    0:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -531:    0:    1:    2:    6:    0:    0:    0:    0:    0:    0:    0:    0
 -530:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -529:    2:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -528:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -527:    0:    0:    1:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -526:    2:    1:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -525:    1:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -524:    1:    4:    3:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -523:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -522:    1:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -521:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -520:    2:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -519:    0:    2:    2:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -518:    0:    1:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -517:    0:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -516:    1:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -515:    0:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -514:    0:    2:    5:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -513:    0:    1:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -512:    3:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -511:    0:    1:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -510:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -509:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -508:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -507:    2:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -506:    2:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -505:    0:    4:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -504:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -503:    3:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -502:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -501:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -500:    1:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -499:    2:    5:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -498:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -497:    0:    3:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -496:    2:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -495:    0:    6:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -494:    0:    2:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -493:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -492:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -491:    0:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -490:    0:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -489:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -488:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -487:    0:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -486:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -485:    0:    4:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -484:    0:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -483:    0:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -482:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -481:    1:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -480:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -479:    0:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -478:    1:    2:    1:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -477:    0:    1:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0
 -476:    3:    5:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -475:    2:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -474:    2:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -473:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -472:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -471:    3:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -470:    2:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -469:    1:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -468:    2:    2:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -467:    2:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -466:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -465:    1:    1:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -464:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -463:    2:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -462:    3:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -461:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -460:    2:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -459:    1:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -458:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -457:    3:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -456:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -455:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -454:    1:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -453:    1:    2:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -452:    2:    4:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -451:    0:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -450:    1:    2:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -449:    2:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -448:    2:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -447:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -446:    2:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -445:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -444:    0:    1:    0:    7:    0:    0:    0:    0:    0:    0:    0:    0
 -443:    0:    0:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -442:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -441:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -440:    0:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -439:    2:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -438:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -437:    1:    0:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -436:    2:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -435:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -434:    0:    1:    0:    5:    0:    0:    0:    0:    0:    0:    0:    0
 -433:    0:    0:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -432:    0:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -431:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -430:    1:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -429:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -428:    1:    0:    3:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -427:    1:    3:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -426:    0:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -425:    0:    1:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -424:    0:    0:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -423:    0:    1:    4:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -422:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -421:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -420:    0:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -419:    1:    0:    5:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -418:    1:    3:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -417:    2:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -416:    0:    2:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -415:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -414:    2:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -413:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -412:    0:    2:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -411:    2:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -410:    0:    1:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -409:    2:    2:    4:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -408:    1:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -407:    0:    0:    6:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -406:    0:    1:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -405:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -404:    1:    4:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -403:    1:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -402:    0:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -401:    0:    4:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -400:    1:    2:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -399:    1:    0:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -398:    2:    1:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -397:    2:    5:    2:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -396:    0:    4:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -395:    3:    3:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -394:    0:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -393:    1:    4:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -392:    2:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -391:    1:    5:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -390:    3:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -389:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -388:    1:    0:    2:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -387:    0:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -386:    0:    3:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -385:    1:    1:    0:    4:    0:    0:    0:    0:    0:    0:    0:    0
 -384:    3:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -383:    0:    4:    0:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -382:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -381:    3:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -380:    1:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -379:    0:    0:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0
 -378:    1:    0:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -377:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -376:    1:    3:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -375:    3:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -374:    2:    3:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -373:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -372:    1:    4:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -371:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -370:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -369:    1:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -368:    1:    1:    4:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -367:    0:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -366:    2:    1:    2:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -365:    0:    3:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -364:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -363:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -362:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -361:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -360:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -359:    3:    0:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -358:    0:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -357:    1:    3:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -356:    1:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -355:    1:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -354:    2:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -353:    0:    1:    2:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -352:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -351:    0:    2:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -350:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
 -349:    0:    1:    1:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -348:    0:    2:    0:    1:    0:    0:    0:    0:    0:    0:    0:    0
 -347:    0:    1:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -346:    1:    0:    1:    2:    0:    0:    0:    0:    0:    0:    0:    0
 -345:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0:    0
