LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 21:10:44	0                 
Time	Ampl
-8.094081e-08	-0.000445167
-8.084081e-08	-0.000878445
-8.074081e-08	-0.000681265
-8.064081e-08	-0.000421817
-8.054081e-08	-0.00116124
-8.044081e-08	-0.00109379
-8.034081e-08	-0.000434789
-8.024081e-08	-0.000813583
-8.014081e-08	-0.000727966
-8.004081e-08	0.000146374
-7.994081e-08	0.000216425
-7.984081e-08	-0.000245392
-7.974081e-08	-0.000268743
-7.964081e-08	-0.00018053
-7.954081e-08	4.00007e-05
-7.944081e-08	0.000193075
-7.934081e-08	-0.000198692
-7.924081e-08	-0.000572297
-7.914081e-08	-0.00030766
-7.904081e-08	0.000161941
-7.894081e-08	0.000141185
-7.884081e-08	0.000353933
-7.874081e-08	0.000818345
-7.864081e-08	0.000535546
-7.854081e-08	-0.000222042
-7.844081e-08	-0.000323227
-7.834081e-08	-0.000424411
-7.824081e-08	-0.00065532
-7.814081e-08	0.000315016
-7.804081e-08	0.000686026
-7.794081e-08	3.48117e-05
-7.784081e-08	6.59455e-05
-7.774081e-08	-0.000107885
-7.764081e-08	-0.000328416
-7.754081e-08	-0.000172747
-7.744081e-08	-0.000774666
-7.734081e-08	-0.00105228
-7.724081e-08	-0.000242798
-7.714081e-08	0.000198264
-7.704081e-08	9.96737e-05
-7.694081e-08	0.000102268
-7.684081e-08	-0.000151991
-7.674081e-08	-0.000305065
-7.664081e-08	0.000374689
-7.654081e-08	0.000597814
-7.644081e-08	0.000356527
-7.634081e-08	0.000190481
-7.624081e-08	-0.000235014
-7.614081e-08	-0.000271337
-7.604081e-08	-0.00073056
-7.594081e-08	-0.00106006
-7.584081e-08	-0.000250581
-7.574081e-08	0.000206047
-7.564081e-08	9.70792e-05
-7.554081e-08	-0.000172747
-7.544081e-08	-0.000286904
-7.534081e-08	9.18903e-05
-7.524081e-08	0.000185292
-7.514081e-08	-0.000484084
-7.504081e-08	-0.000696832
-7.494081e-08	-0.000190908
-7.484081e-08	-0.000437384
-7.474081e-08	-0.000681265
-7.464081e-08	-0.000214258
-7.454081e-08	0.000403228
-7.444081e-08	0.000553708
-7.434081e-08	-0.000170152
-7.424081e-08	-0.000362144
-7.414081e-08	0.000421389
-7.404081e-08	0.000854668
-7.394081e-08	0.00076905
-7.384081e-08	0.000486251
-7.374081e-08	-0.000175341
-7.364081e-08	-0.000896607
-7.354081e-08	-0.000969252
-7.344081e-08	-0.000546352
-7.334081e-08	-0.000769477
-7.324081e-08	-0.000452951
-7.314081e-08	0.000270909
-7.304081e-08	0.000104863
-7.294081e-08	7.63234e-05
-7.284081e-08	-0.000683859
-7.274081e-08	-0.0011353
-7.264081e-08	-0.000209069
-7.254081e-08	-8.19399e-05
-7.244081e-08	-0.000320632
-7.234081e-08	-0.00045814
-7.224081e-08	-0.00035436
-7.214081e-08	0.00016713
-7.204081e-08	-0.000401061
-7.194081e-08	-0.00075391
-7.184081e-08	-0.000172747
-7.174081e-08	-0.000159774
-7.164081e-08	-0.000273931
-7.154081e-08	-0.000193503
-7.144081e-08	-0.000499651
-7.134081e-08	-0.000634564
-7.124081e-08	-0.000229825
-7.114081e-08	0.000128213
-7.104081e-08	0.000146374
-7.094081e-08	8.67013e-05
-7.084081e-08	0.000123024
-7.074081e-08	-0.000162369
-7.064081e-08	-0.000302471
-7.054081e-08	9.96737e-05
-7.044081e-08	0.000182697
-7.034081e-08	0.00034096
-7.024081e-08	0.00109077
-7.014081e-08	0.000953258
-7.004081e-08	-0.000211664
-6.994081e-08	-0.000668293
-6.984081e-08	4.00007e-05
-6.974081e-08	0.000548519
-6.964081e-08	0.000431767
-6.954081e-08	0.000151563
-6.944081e-08	-0.000502246
-6.934081e-08	-0.00067867
-6.924081e-08	-0.000198692
-6.914081e-08	-0.000159774
-6.904081e-08	8.8669e-06
-6.894081e-08	0.000486251
-6.884081e-08	0.000483657
-6.874081e-08	-0.000144207
-6.864081e-08	-0.000362144
-6.854081e-08	0.000411011
-6.844081e-08	3.48117e-05
-6.834081e-08	-0.000468518
-6.824081e-08	-0.000110479
-6.814081e-08	-0.000229825
-6.804081e-08	3.22172e-05
-6.794081e-08	-6.11841e-05
-6.784081e-08	-0.000626781
-6.774081e-08	-0.000305065
-6.764081e-08	0.000174914
-6.754081e-08	-0.000144207
-6.744081e-08	-0.000328416
-6.734081e-08	-0.000162369
-6.724081e-08	4.51896e-05
-6.714081e-08	0.000185292
-6.704081e-08	-0.000193503
-6.694081e-08	-0.000297282
-6.684081e-08	-0.000172747
-6.674081e-08	-0.000235014
-6.664081e-08	5.29731e-05
-6.654081e-08	0.000198264
-6.644081e-08	-0.000484084
-6.634081e-08	-0.000149396
-6.624081e-08	0.000911746
-6.614081e-08	0.000833912
-6.604081e-08	0.000426578
-6.594081e-08	-0.000146802
-6.584081e-08	-0.000349171
-6.574081e-08	-0.000702021
-6.564081e-08	-0.00105746
-6.554081e-08	1.66503e-05
-6.544081e-08	0.000623759
-6.534081e-08	0.000107457
-6.524081e-08	-0.000520407
-6.514081e-08	-0.000375116
-6.504081e-08	-7.93454e-05
-6.494081e-08	1.08346e-06
-6.484081e-08	0.000193075
-6.474081e-08	-0.000740938
-6.464081e-08	-0.000852501
-6.454081e-08	0.000213831
-6.444081e-08	-7.41565e-05
-6.434081e-08	-0.000388089
-6.424081e-08	0.000138591
-6.414081e-08	0.000455118
-6.404081e-08	0.000470684
-6.394081e-08	-0.000126046
-6.384081e-08	-9.49123e-05
-6.374081e-08	0.000548519
-6.364081e-08	0.000465495
-6.354081e-08	0.000400633
-6.344081e-08	0.00019567
-6.334081e-08	-0.000253176
-6.324081e-08	1.66503e-05
-6.314081e-08	0.000229398
-6.304081e-08	-0.000219447
-6.294081e-08	-1.44834e-05
-6.284081e-08	0.00024237
-6.274081e-08	-0.000497057
-6.264081e-08	-0.0004296
-6.254081e-08	0.000229398
-6.244081e-08	0.000125619
-6.234081e-08	7.37289e-05
-6.224081e-08	0.000138591
-6.214081e-08	0.000104863
-6.204081e-08	-0.000164963
-6.194081e-08	-1.96724e-05
-6.184081e-08	0.000231992
-6.174081e-08	-0.000211664
-6.164081e-08	-0.000297282
-6.154081e-08	-0.000164963
-6.144081e-08	-0.000237609
-6.134081e-08	-0.000219447
-6.124081e-08	-0.000214258
-6.114081e-08	0.000327988
-6.104081e-08	0.000880612
-6.094081e-08	0.000224209
-6.084081e-08	-0.000349171
-6.074081e-08	7.89179e-05
-6.064081e-08	0.000208642
-6.054081e-08	5.29731e-05
-6.044081e-08	0.000128213
-6.034081e-08	-0.000159774
-6.024081e-08	-0.000860284
-6.014081e-08	-0.000997792
-6.004081e-08	-0.000258365
-5.994081e-08	-8.19399e-05
-5.984081e-08	-0.00085769
-5.974081e-08	-0.00101855
-5.964081e-08	-0.000520407
-5.954081e-08	-0.000499651
-5.944081e-08	-0.000320632
-5.934081e-08	-0.000120857
-5.924081e-08	-0.000538569
-5.914081e-08	-0.00090439
-5.904081e-08	-0.000637159
-5.894081e-08	-0.000170152
-5.884081e-08	-0.000190908
-5.874081e-08	-0.000253176
-5.864081e-08	-0.000203881
-5.854081e-08	-0.000222042
-5.844081e-08	-0.000222042
-5.834081e-08	-0.000216853
-5.824081e-08	-0.000222042
-5.814081e-08	-0.000219447
-5.804081e-08	5.55675e-05
-5.794081e-08	0.00046809
-5.784081e-08	0.000208642
-5.774081e-08	-0.000276526
-5.764081e-08	2.96227e-05
-5.754081e-08	0.000224209
-5.744081e-08	-0.000222042
-5.734081e-08	-1.18889e-05
-5.724081e-08	0.000239776
-5.714081e-08	-0.000222042
-5.704081e-08	-0.000292093
-5.694081e-08	-0.000167558
-5.684081e-08	3.74062e-05
-5.674081e-08	0.00046809
-5.664081e-08	0.000213831
-5.654081e-08	-4.10551e-06
-5.644081e-08	0.00044474
-5.634081e-08	0.000239776
-5.624081e-08	-0.000569702
-5.614081e-08	-0.000927741
-5.604081e-08	-0.000613808
-5.594081e-08	-0.00018053
-5.584081e-08	8.67013e-05
-5.574081e-08	0.000161941
-5.564081e-08	8.67013e-05
-5.554081e-08	0.000117835
-5.544081e-08	-0.000434789
-5.534081e-08	-0.000439978
-5.524081e-08	0.00021902
-5.514081e-08	-0.000139018
-5.504081e-08	-0.000343982
-5.494081e-08	0.000125619
-5.484081e-08	0.000174914
-5.474081e-08	-0.000211664
-5.464081e-08	-0.000281715
-5.454081e-08	-0.000177936
-5.444081e-08	-0.000510029
-5.434081e-08	-0.000634564
-5.424081e-08	-0.000229825
-5.414081e-08	0.000125619
-5.404081e-08	0.000146374
-5.394081e-08	8.67013e-05
-5.384081e-08	-0.000154585
-5.374081e-08	-0.000574891
-5.364081e-08	-0.000318038
-5.354081e-08	-0.000102696
-5.344081e-08	-0.000551541
-5.334081e-08	-0.000899201
-5.324081e-08	-0.000637159
-5.314081e-08	-0.000172747
-5.304081e-08	8.67013e-05
-5.294081e-08	0.000159347
-5.284081e-08	-0.000188314
-5.274081e-08	-1.96724e-05
-5.264081e-08	0.000237181
-5.254081e-08	-0.000216853
-5.244081e-08	-0.000294687
-5.234081e-08	-0.000167558
-5.224081e-08	-0.000237609
-5.214081e-08	5.55675e-05
-5.204081e-08	0.000198264
-5.194081e-08	6.854e-05
-5.184081e-08	0.00012043
-5.174081e-08	0.000117835
-5.164081e-08	0.000382472
-5.154081e-08	0.000252748
-5.144081e-08	-0.000284309
-5.134081e-08	-0.000250581
-5.124081e-08	0.000372094
-5.114081e-08	0.000859857
-5.104081e-08	0.000226803
-5.094081e-08	-0.000346577
-5.084081e-08	7.37289e-05
-5.074081e-08	0.000211236
-5.064081e-08	-0.000499651
-5.054081e-08	-0.000694237
-5.044081e-08	-0.000465923
-5.034081e-08	-2.22669e-05
-5.024081e-08	0.000540735
-5.014081e-08	-9.49123e-05
-5.004081e-08	-0.000411439
-4.994081e-08	-0.000115668
-4.984081e-08	-0.000242798
-4.974081e-08	4.51896e-05
-4.964081e-08	-6.89675e-05
-4.954081e-08	-0.000624186
-4.944081e-08	-0.00058008
-4.934081e-08	-0.000512624
-4.924081e-08	-0.000297282
-4.914081e-08	-0.00013383
-4.904081e-08	-0.00053338
-4.894081e-08	-0.000626781
-4.884081e-08	-0.000502246
-4.874081e-08	-0.000842123
-4.864081e-08	-0.000414033
-4.854081e-08	0.000538141
-4.844081e-08	0.000234587
-4.834081e-08	0.000237181
-4.824081e-08	0.000875423
-4.814081e-08	0.000250154
-4.804081e-08	-0.000367333
-4.794081e-08	-0.000190908
-4.784081e-08	-0.000201286
-4.774081e-08	-0.000240203
-4.764081e-08	-0.000209069
-4.754081e-08	-0.000222042
-4.744081e-08	-0.000222042
-4.734081e-08	-0.000216853
-4.724081e-08	-0.000219447
-4.714081e-08	-0.000219447
-4.704081e-08	5.55675e-05
-4.694081e-08	0.000193075
-4.684081e-08	-0.000203881
-4.674081e-08	-0.000292093
-4.664081e-08	0.000102268
-4.654081e-08	0.000177508
-4.644081e-08	-0.00048149
-4.634081e-08	-0.000696832
-4.624081e-08	-0.000468518
-4.614081e-08	-0.000572297
-4.604081e-08	-0.000559324
-4.594081e-08	-0.000260959
-4.584081e-08	0.000128213
-4.574081e-08	-0.000120857
-4.564081e-08	-0.000333605
-4.554081e-08	-0.000164963
-4.544081e-08	-0.000227231
-4.534081e-08	-0.000229825
-4.524081e-08	-0.000486679
-4.514081e-08	-0.000637159
-4.504081e-08	-0.000510029
-4.494081e-08	-0.000559324
-4.484081e-08	-0.000281715
-4.474081e-08	-0.000131235
-4.464081e-08	1.14614e-05
-4.454081e-08	0.000200858
-4.444081e-08	-0.000198692
-4.434081e-08	-0.000299876
-4.424081e-08	-0.000720182
-4.414081e-08	-0.00133507
-4.404081e-08	-0.00121573
-4.394081e-08	-0.00118459
-4.384081e-08	-0.000964063
-4.374081e-08	-0.000517813
-4.364081e-08	-0.000512624
-4.354081e-08	-0.000862879
-4.344081e-08	-0.000395872
-4.334081e-08	0.000255343
-4.324081e-08	-0.000175341
-4.314081e-08	-0.000328416
-4.304081e-08	0.000123024
-4.294081e-08	0.000172319
-4.284081e-08	-0.000209069
-4.274081e-08	0.000268315
-4.264081e-08	0.000644515
-4.254081e-08	-0.000201286
-4.244081e-08	-0.000642348
-4.234081e-08	-0.000530785
-4.224081e-08	-0.000268743
-4.214081e-08	0.000125619
-4.204081e-08	0.000156752
-4.194081e-08	0.000353933
-4.184081e-08	0.000535546
-4.174081e-08	0.000128213
-4.164081e-08	-0.000240203
-4.154081e-08	-0.000250581
-4.144081e-08	-0.000471112
-4.134081e-08	-0.000917363
-4.124081e-08	-0.000647537
-4.114081e-08	-0.000159774
-4.104081e-08	-0.000471112
-4.094081e-08	-0.000938119
-4.084081e-08	-7.6751e-05
-4.074081e-08	0.000657487
-4.064081e-08	0.000110052
-4.054081e-08	1.66503e-05
-4.044081e-08	0.000457712
-4.034081e-08	0.000499224
-4.024081e-08	-0.000149396
-4.014081e-08	-0.000639753
-4.004081e-08	-0.000273931
-3.994081e-08	0.000156752
-3.984081e-08	0.000135996
-3.974081e-08	0.000361716
-3.964081e-08	0.000813156
-3.954081e-08	0.000538141
-3.944081e-08	5.29731e-05
-3.934081e-08	0.000366905
-3.924081e-08	0.000831317
-3.914081e-08	0.000247559
-3.904081e-08	-0.000351766
-3.894081e-08	-0.000201286
-3.884081e-08	-0.000196097
-3.874081e-08	3.48117e-05
-3.864081e-08	0.000203453
-3.854081e-08	7.11344e-05
-3.844081e-08	0.000395445
-3.834081e-08	0.000532952
-3.824081e-08	0.000395445
-3.814081e-08	0.000180103
-3.804081e-08	-0.000237609
-3.794081e-08	-0.000266148
-3.784081e-08	-0.00045814
-3.774081e-08	-0.000922552
-3.764081e-08	-0.000644942
-3.754081e-08	-0.000159774
-3.744081e-08	7.89179e-05
-3.734081e-08	0.000714566
-3.724081e-08	0.000636731
-3.714081e-08	-0.000263554
-3.704081e-08	-0.000320632
-3.694081e-08	0.000138591
-3.684081e-08	-0.000115668
-3.674081e-08	-0.000338794
-3.664081e-08	-0.000164963
-3.654081e-08	-0.000227231
-3.644081e-08	4.51896e-05
-3.634081e-08	-7.1562e-05
-3.624081e-08	-6.89675e-05
-3.614081e-08	0.00024237
-3.604081e-08	-0.000203881
-3.594081e-08	-0.000305065
-3.584081e-08	0.000115241
-3.574081e-08	0.000447334
-3.564081e-08	0.000483657
-3.554081e-08	0.000141185
-3.544081e-08	-0.000235014
-3.534081e-08	1.92448e-05
-3.524081e-08	0.000496629
-3.514081e-08	0.000198264
-3.504081e-08	-0.000276526
-3.494081e-08	-0.000240203
-3.484081e-08	-0.000465923
-3.474081e-08	-0.000647537
-3.464081e-08	-0.00023242
-3.454081e-08	-0.000144207
-3.444081e-08	-0.000268743
-3.434081e-08	-0.000203881
-3.424081e-08	-0.000216853
-3.414081e-08	-0.000224636
-3.404081e-08	-0.000216853
-3.394081e-08	-0.000497057
-3.384081e-08	-0.00063197
-3.374081e-08	4.25951e-05
-3.364081e-08	0.000263126
-3.354081e-08	-0.000803206
-3.344081e-08	-0.00137659
-3.334081e-08	-6.11841e-05
-3.324081e-08	0.000989581
-3.314081e-08	0.000756077
-3.304081e-08	0.000462901
-3.294081e-08	-0.000151991
-3.284081e-08	-7.93454e-05
-3.274081e-08	0.000820939
-3.264081e-08	0.000325394
-3.254081e-08	-0.000681265
-3.244081e-08	-0.000323227
-3.234081e-08	-7.41565e-05
-3.224081e-08	-0.000572297
-3.214081e-08	-0.000613808
-3.204081e-08	-0.000224636
-3.194081e-08	-0.000159774
-3.184081e-08	-0.000258365
-3.174081e-08	7.11344e-05
-3.164081e-08	0.00019567
-3.154081e-08	-0.000209069
-3.144081e-08	-1.18889e-05
-3.134081e-08	0.000514791
-3.124081e-08	0.00046809
-3.114081e-08	0.000408417
-3.104081e-08	0.000462901
-3.094081e-08	0.000439551
-3.084081e-08	0.00016713
-3.074081e-08	3.48117e-05
-3.064081e-08	-0.000123452
-3.054081e-08	-0.000582675
-3.044081e-08	-4.56172e-05
-3.034081e-08	0.000312421
-3.024081e-08	-0.000260959
-3.014081e-08	-0.000281715
-3.004081e-08	-0.000162369
-2.994081e-08	-0.000242798
-2.984081e-08	-0.000216853
-2.974081e-08	-0.000214258
-2.964081e-08	-0.000224636
-2.954081e-08	-0.000216853
-2.944081e-08	-0.000494462
-2.934081e-08	-0.000906985
-2.924081e-08	-0.000922552
-2.914081e-08	-0.000574891
-2.904081e-08	-0.000209069
-2.894081e-08	-0.000177936
-2.884081e-08	-0.000525596
-2.874081e-08	-0.000896607
-2.864081e-08	-0.000647537
-2.854081e-08	-0.000164963
-2.844081e-08	0.000361716
-2.834081e-08	0.000571869
-2.824081e-08	-0.000447762
-2.814081e-08	-0.000227231
-2.804081e-08	0.000403228
-2.794081e-08	-0.00027912
-2.784081e-08	0.000255343
-2.774081e-08	0.000675648
-2.764081e-08	5.29731e-05
-2.754081e-08	-0.000499651
-2.744081e-08	-0.000377711
-2.734081e-08	0.000190481
-2.724081e-08	0.000141185
-2.714081e-08	7.11344e-05
-2.704081e-08	-0.000139018
-2.694081e-08	-0.000582675
-2.684081e-08	-0.000868068
-2.674081e-08	-0.000650131
-2.664081e-08	0.000104863
-2.654081e-08	0.000226803
-2.644081e-08	-0.000515218
-2.634081e-08	-0.000408844
-2.624081e-08	-5.59951e-05
-2.614081e-08	-0.000559324
-2.604081e-08	-0.00035436
-2.594081e-08	-8.19399e-05
-2.584081e-08	-0.000281715
-2.574081e-08	-0.000486679
-2.564081e-08	-0.000618997
-2.554081e-08	2.96227e-05
-2.544081e-08	0.000545924
-2.534081e-08	0.000159347
-2.524081e-08	1.40559e-05
-2.514081e-08	0.00044474
-2.504081e-08	-4.30227e-05
-2.494081e-08	-0.000699426
-2.484081e-08	1.66503e-05
-2.474081e-08	0.000852073
-2.464081e-08	0.000553708
-2.454081e-08	3.48117e-05
-2.444081e-08	0.000374689
-2.434081e-08	0.000278693
-2.424081e-08	-2.74558e-05
-2.414081e-08	0.00016713
-2.404081e-08	-0.000164963
-2.394081e-08	-0.000315443
-2.384081e-08	-0.000167558
-2.374081e-08	-0.00023242
-2.364081e-08	-0.000224636
-2.354081e-08	-0.000211664
-2.344081e-08	-0.000224636
-2.334081e-08	-0.000216853
-2.324081e-08	-0.000494462
-2.314081e-08	-0.000906985
-2.304081e-08	-0.000922552
-2.294081e-08	-0.000574891
-2.284081e-08	6.59455e-05
-2.274081e-08	0.000509602
-2.264081e-08	0.000452523
-2.254081e-08	0.000421389
-2.244081e-08	0.000457712
-2.234081e-08	0.000439551
-2.224081e-08	0.00044474
-2.214081e-08	0.000169725
-2.204081e-08	-0.000520407
-2.194081e-08	-0.000118263
-2.184081e-08	0.000621164
-2.174081e-08	0.000146374
-2.164081e-08	0.000278693
-2.154081e-08	0.000320205
-2.144081e-08	-3.00503e-05
-2.134081e-08	0.000156752
-2.124081e-08	0.00012043
-2.114081e-08	0.0003695
-2.104081e-08	-1.44834e-05
-2.094081e-08	-0.000699426
-2.084081e-08	-0.000266148
-2.074081e-08	-0.000107885
-2.064081e-08	-0.000564513
-2.054081e-08	-0.000611214
-2.044081e-08	-0.000229825
-2.034081e-08	-0.000432195
-2.024081e-08	-0.000948496
-2.014081e-08	-8.19399e-05
-2.004081e-08	0.000662676
-1.994081e-08	0.000382472
-1.984081e-08	0.000431767
-1.974081e-08	-0.00035436
-1.964081e-08	-0.00053338
-1.954081e-08	0.00081575
-1.944081e-08	0.000953258
-1.934081e-08	8.92958e-05
-1.924081e-08	-0.000271337
-1.914081e-08	-0.000219447
-1.904081e-08	-0.000206475
-1.894081e-08	-0.00050484
-1.884081e-08	-0.000626781
-1.874081e-08	4.00007e-05
-1.864081e-08	0.000263126
-1.854081e-08	2.70283e-05
-1.844081e-08	-0.000141613
-1.834081e-08	-0.000567108
-1.824081e-08	-5.08062e-05
-1.814081e-08	0.000865045
-1.804081e-08	0.000561491
-1.794081e-08	-0.000253176
-1.784081e-08	-0.000582675
-1.774081e-08	-0.000286904
-1.764081e-08	0.000151563
-1.754081e-08	-0.000131235
-1.744081e-08	-0.00033101
-1.734081e-08	-0.000164963
-1.724081e-08	-0.000229825
-1.714081e-08	-0.000227231
-1.704081e-08	-0.000209069
-1.694081e-08	5.03786e-05
-1.684081e-08	-8.19399e-05
-1.674081e-08	-0.000338794
-1.664081e-08	0.000104863
-1.654081e-08	0.000190481
-1.644081e-08	5.8162e-05
-1.634081e-08	-0.000144207
-1.624081e-08	-0.000297282
-1.614081e-08	9.18903e-05
-1.604081e-08	0.000187886
-1.594081e-08	-0.000211664
-1.584081e-08	-0.000284309
-1.574081e-08	-0.000175341
-1.564081e-08	-0.000510029
-1.554081e-08	-0.000634564
-1.544081e-08	-0.000229825
-1.534081e-08	-0.000151991
-1.524081e-08	-0.000266148
-1.514081e-08	-0.000203881
-1.504081e-08	5.8162e-05
-1.494081e-08	0.000185292
-1.484081e-08	7.63234e-05
-1.474081e-08	0.000117835
-1.464081e-08	-0.00015718
-1.454081e-08	-0.000305065
-1.444081e-08	9.96737e-05
-1.434081e-08	0.000460307
-1.424081e-08	0.000478468
-1.414081e-08	0.000696404
-1.404081e-08	0.000590031
-1.394081e-08	-0.000227231
-1.384081e-08	-5.85896e-05
-1.374081e-08	0.000276098
-1.364081e-08	-0.000510029
-1.354081e-08	-0.0004296
-1.344081e-08	0.000231992
-1.334081e-08	0.000400633
-1.324081e-08	0.000761266
-1.314081e-08	0.00056668
-1.304081e-08	4.77841e-05
-1.294081e-08	-0.000188314
-1.284081e-08	-0.000816178
-1.274081e-08	-0.00102114
-1.264081e-08	-0.000530785
-1.254081e-08	-0.000491868
-1.244081e-08	-0.000323227
-1.234081e-08	-0.000120857
-1.224081e-08	-0.000260959
-1.214081e-08	-0.000216853
-1.204081e-08	-0.000209069
-1.194081e-08	-0.000779855
-1.184081e-08	-0.000764288
-1.174081e-08	0.000159347
-1.164081e-08	-0.000336199
-1.154081e-08	-0.00107303
-1.144081e-08	-0.000847312
-1.134081e-08	-0.000860284
-1.124081e-08	-0.000634564
-1.114081e-08	-0.00018053
-1.104081e-08	-0.000183125
-1.094081e-08	-0.000253176
-1.084081e-08	-0.000203881
-1.074081e-08	-0.000219447
-1.064081e-08	-0.000222042
-1.054081e-08	-0.000216853
-1.044081e-08	-0.000222042
-1.034081e-08	-0.000219447
-1.024081e-08	-0.000219447
-1.014081e-08	5.55675e-05
-1.004081e-08	0.000193075
-9.94081e-09	-0.000203881
-9.84081e-09	0.000260532
-9.74081e-09	0.000649704
-9.64081e-09	-0.000203881
-9.54081e-09	-8.97234e-05
-9.44081e-09	0.000291665
-9.34081e-09	-0.000237609
-9.24081e-09	-1.96724e-05
-9.14081e-09	0.000250154
-9.04081e-09	5.03786e-05
-8.94081e-09	0.000398039
-8.84081e-09	0.000535546
-8.74081e-09	0.000117835
-8.64081e-09	-0.000229825
-8.54081e-09	-0.000253176
-8.44081e-09	-0.000193503
-8.34081e-09	4.77841e-05
-8.24081e-09	0.000190481
-8.14081e-09	-0.000201286
-8.04081e-09	-0.000294687
-7.94081e-09	-0.000170152
-7.84081e-09	-0.000235014
-7.74081e-09	5.55675e-05
-7.64081e-09	0.000473279
-7.54081e-09	0.000203453
-7.44081e-09	-0.000551541
-7.34081e-09	-0.00065532
-7.24081e-09	7.37289e-05
-7.14081e-09	0.000525169
-7.04081e-09	0.000164536
-6.94081e-09	-0.000258365
-6.84081e-09	-0.000520407
-6.74081e-09	-0.000603431
-6.64081e-09	-0.000523002
-6.54081e-09	-0.00055673
-6.44081e-09	-0.00027912
-6.34081e-09	0.000141185
-6.24081e-09	0.000148969
-6.14081e-09	-0.000196097
-6.04081e-09	-0.000286904
-5.94081e-09	-0.00018053
-5.84081e-09	-0.000507435
-5.74081e-09	-0.000359549
-5.64081e-09	0.000457712
-5.54081e-09	0.000551113
-5.44081e-09	0.000366905
-5.34081e-09	0.000198264
-5.24081e-09	-0.000242798
-5.14081e-09	-0.000268743
-5.04081e-09	9.70792e-05
-4.94081e-09	0.000452523
-4.84081e-09	0.000208642
-4.74081e-09	-0.000271337
-4.64081e-09	-0.000523002
