LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-1.572752e-07	0.00185822
-1.571752e-07	0.00224739
-1.570752e-07	0.000249643
-1.569752e-07	-8.76395e-05
-1.568752e-07	0.00319438
-1.567752e-07	0.00427109
-1.566752e-07	0.000366395
-1.565752e-07	-0.000476812
-1.564752e-07	0.00205281
-1.563752e-07	0.00214361
-1.562752e-07	0.00166363
-1.561752e-07	0.00197497
-1.560752e-07	0.00325924
-1.559752e-07	0.00392083
-1.558752e-07	0.00197497
-1.557752e-07	-0.00124218
-1.556752e-07	-0.00338263
-1.555752e-07	-0.00178702
-1.554752e-07	-0.000917873
-1.553752e-07	-0.00170919
-1.552752e-07	-0.00137191
-1.551752e-07	-0.00139785
-1.550752e-07	-0.000100612
-1.549752e-07	-0.00073626
-1.548752e-07	-0.00480959
-1.547752e-07	-0.00394044
-1.546752e-07	0.000457201
-1.545752e-07	0.000677732
-1.544752e-07	-0.00291562
-1.543752e-07	-0.00235781
-1.542752e-07	0.00211767
-1.541752e-07	0.00236414
-1.540752e-07	0.00148202
-1.539752e-07	0.00205281
-1.538752e-07	-0.000891928
-1.537752e-07	-0.002267
-1.536752e-07	0.00176741
-1.535752e-07	-0.000165474
-1.534752e-07	-0.00408314
-1.533752e-07	-0.000178446
-1.532752e-07	0.00117068
-1.531752e-07	-0.000334115
-1.530752e-07	0.00175444
-1.529752e-07	0.00232523
-1.528752e-07	0.000223698
-1.527752e-07	0.00128744
-1.526752e-07	0.00250684
-1.525752e-07	0.000223698
-1.524752e-07	-0.000152501
-1.523752e-07	0.00187119
-1.522752e-07	0.00357058
-1.521752e-07	0.000976098
-1.520752e-07	-0.00208539
-1.519752e-07	-0.00138488
-1.518752e-07	-0.00130705
-1.517752e-07	-0.000178446
-1.516752e-07	0.000677732
-1.515752e-07	-0.00137191
-1.514752e-07	-0.000424922
-1.513752e-07	0.00224739
-1.512752e-07	0.000625843
-1.511752e-07	-0.000347088
-1.510752e-07	0.00191011
-1.509752e-07	0.00222145
-1.508752e-07	0.00302574
-1.507752e-07	0.00127446
-1.506752e-07	-0.0035383
-1.505752e-07	-0.000723287
-1.504752e-07	0.00140419
-1.503752e-07	-0.00036006
-1.502752e-07	0.000327477
-1.501752e-07	0.000314505
-1.500752e-07	0.00150797
-1.499752e-07	0.000950153
-1.498752e-07	-0.000386005
-1.497752e-07	0.000457201
-1.496752e-07	-0.00116435
-1.495752e-07	-0.00190378
-1.494752e-07	-0.00117732
-1.493752e-07	-0.000113584
-1.492752e-07	0.00197497
-1.491752e-07	0.000742594
-1.490752e-07	-0.00173513
-1.489752e-07	-0.00155352
-1.488752e-07	0.000106947
-1.487752e-07	0.00329816
-1.486752e-07	0.00415434
-1.485752e-07	0.000431257
-1.484752e-07	-0.00186486
-1.483752e-07	-2.27775e-05
-1.482752e-07	0.00207875
-1.481752e-07	0.00201389
-1.480752e-07	0.00174147
-1.479752e-07	0.000573953
-1.478752e-07	-0.000191419
-1.477752e-07	0.000418284
-1.476752e-07	-0.00117732
-1.475752e-07	-0.000489784
-1.474752e-07	0.000859346
-1.473752e-07	-0.00279887
-1.472752e-07	-0.00387558
-1.471752e-07	0.000132891
-1.470752e-07	0.000885291
-1.469752e-07	-0.00159244
-1.468752e-07	-0.00307129
-1.467752e-07	-0.0018908
-1.466752e-07	0.000444229
-1.465752e-07	-0.000995708
-1.464752e-07	-0.00200756
-1.463752e-07	-0.00252645
-1.462752e-07	-0.00492635
-1.461752e-07	-0.00222809
-1.460752e-07	0.000950153
-1.459752e-07	-0.00125516
-1.458752e-07	-0.00195567
-1.457752e-07	-0.00111246
-1.456752e-07	-0.000152501
-1.455752e-07	0.00197497
-1.454752e-07	0.00211767
-1.453752e-07	-0.00107354
-1.452752e-07	-0.0035383
-1.451752e-07	-0.00170919
-1.450752e-07	0.000457201
-1.449752e-07	0.00171552
-1.448752e-07	0.00215659
-1.447752e-07	0.00312952
-1.446752e-07	0.00397272
-1.445752e-07	0.000599898
-1.444752e-07	-0.00194269
-1.443752e-07	-0.00138488
-1.442752e-07	-0.00134596
-1.441752e-07	-0.0015146
-1.440752e-07	-2.27775e-05
-1.439752e-07	0.00200092
-1.438752e-07	0.00207875
-1.437752e-07	-0.00103462
-1.436752e-07	-0.00216322
-1.435752e-07	0.00034045
-1.434752e-07	-0.000853011
-1.433752e-07	-0.00208539
-1.432752e-07	-0.00251348
-1.431752e-07	-0.00216322
-1.430752e-07	0.000496119
-1.429752e-07	0.000444229
-1.428752e-07	3.16734e-06
-1.427752e-07	0.00034045
-1.426752e-07	0.0015858
-1.425752e-07	0.000885291
-1.424752e-07	-0.00036006
-1.423752e-07	0.00183228
-1.422752e-07	0.000898263
-1.421752e-07	-0.000450867
-1.420752e-07	0.00189714
-1.419752e-07	0.00224739
-1.418752e-07	0.00299979
-1.417752e-07	0.00403758
-1.416752e-07	0.000586925
-1.415752e-07	-0.00194269
-1.414752e-07	3.16734e-06
-1.413752e-07	0.000703677
-1.412752e-07	-0.00143677
-1.411752e-07	-0.000386005
-1.410752e-07	0.00223442
-1.409752e-07	0.00200092
-1.408752e-07	0.00171552
-1.407752e-07	-0.000775177
-1.406752e-07	-0.00364208
-1.405752e-07	-0.00309724
-1.404752e-07	-0.000191419
-1.403752e-07	0.00229928
-1.402752e-07	-0.000840039
-1.401752e-07	-0.000982735
-1.400752e-07	0.00111879
-1.399752e-07	-8.76395e-05
-1.398752e-07	0.0015858
-1.397752e-07	0.00101501
-1.396752e-07	0.000924208
-1.395752e-07	0.00255873
-1.394752e-07	0.00028856
-1.393752e-07	0.00255873
-1.392752e-07	0.00324627
-1.391752e-07	-0.000398977
-1.390752e-07	0.00148202
-1.389752e-07	0.00254576
-1.388752e-07	0.000145864
-1.387752e-07	-0.00146271
-1.386752e-07	-0.00159244
-1.385752e-07	-0.00132002
-1.384752e-07	-0.00147569
-1.383752e-07	-0.00282482
-1.382752e-07	-0.00347344
-1.381752e-07	-0.000152501
-1.380752e-07	0.00098907
-1.379752e-07	-0.000217364
-1.378752e-07	0.00171552
-1.377752e-07	0.00232523
-1.376752e-07	0.00161175
-1.375752e-07	0.001962
-1.374752e-07	0.000522063
-1.373752e-07	-0.00296751
-1.372752e-07	-0.00366802
-1.371752e-07	-0.00273401
-1.370752e-07	-0.00320102
-1.369752e-07	-0.00036006
-1.368752e-07	0.00245495
-1.367752e-07	0.00184525
-1.366752e-07	0.00176741
-1.365752e-07	0.00198795
-1.364752e-07	0.000457201
-1.363752e-07	-0.00155352
-1.362752e-07	-0.000243308
-1.361752e-07	0.000781512
-1.360752e-07	-4.87223e-05
-1.359752e-07	0.00165066
-1.358752e-07	0.00232523
-1.357752e-07	0.00163769
-1.356752e-07	0.000560981
-1.355752e-07	-0.00291562
-1.354752e-07	-0.00373288
-1.353752e-07	5.5057e-05
-1.352752e-07	0.000911236
-1.351752e-07	-0.00159244
-1.350752e-07	-0.000334115
-1.349752e-07	-0.000528701
-1.348752e-07	-0.00351235
-1.347752e-07	-0.00186486
-1.346752e-07	0.000560981
-1.345752e-07	0.000301533
-1.344752e-07	-0.00129407
-1.343752e-07	-0.00176108
-1.342752e-07	0.000132891
-1.341752e-07	-0.000801122
-1.340752e-07	-0.00205944
-1.339752e-07	0.00159877
-1.338752e-07	0.00127446
-1.337752e-07	-0.000645453
-1.336752e-07	0.00193606
-1.335752e-07	-0.000476812
-1.334752e-07	-0.00115138
-1.333752e-07	0.00390786
-1.332752e-07	0.00130041
-1.331752e-07	-0.00103462
-1.330752e-07	0.000820429
-1.329752e-07	-0.00125516
-1.328752e-07	-0.00194269
-1.327752e-07	0.00163769
-1.326752e-07	0.00258468
-1.325752e-07	8.10018e-05
-1.324752e-07	0.00131338
-1.323752e-07	-0.000230336
-1.322752e-07	-0.00116435
-1.321752e-07	0.00383003
-1.320752e-07	0.00411542
-1.319752e-07	0.00167661
-1.318752e-07	-0.00107354
-1.317752e-07	-0.00343452
-1.316752e-07	-0.0031621
-1.315752e-07	-0.000204391
-1.314752e-07	0.00093718
-1.313752e-07	-0.00291562
-1.312752e-07	-0.00381072
-1.311752e-07	0.000119919
-1.310752e-07	0.00226037
-1.309752e-07	0.000470174
-1.308752e-07	-0.00300643
-1.307752e-07	-0.00225403
-1.306752e-07	0.000677732
-1.305752e-07	0.000314505
-1.304752e-07	-0.00134596
-1.303752e-07	-0.00309724
-1.302752e-07	-0.00195567
-1.301752e-07	-0.000878956
-1.300752e-07	-0.00169622
-1.299752e-07	-0.00139785
-1.298752e-07	0.00137824
-1.297752e-07	0.00263657
-1.296752e-07	0.000119919
-1.295752e-07	-0.00148866
-1.294752e-07	-0.000191419
-1.293752e-07	0.00071665
-1.292752e-07	-0.00277293
-1.291752e-07	-0.00248753
-1.290752e-07	-0.00196864
-1.289752e-07	-0.00243564
-1.288752e-07	0.000548008
-1.287752e-07	-0.00227998
-1.286752e-07	-0.00417395
-1.285752e-07	-0.00117732
-1.284752e-07	-0.00252645
-1.283752e-07	-0.0037718
-1.282752e-07	-0.00138488
-1.281752e-07	-0.00247456
-1.280752e-07	-0.00374586
-1.279752e-07	-0.0014238
-1.278752e-07	-0.00107354
-1.277752e-07	-0.00169622
-1.276752e-07	-0.00134596
-1.275752e-07	-0.00143677
-1.274752e-07	-8.76395e-05
-1.273752e-07	0.00202686
-1.272752e-07	0.000690705
-1.271752e-07	-0.000347088
-1.270752e-07	0.000496119
-1.269752e-07	-0.00120327
-1.268752e-07	-0.000502756
-1.267752e-07	0.00226037
-1.266752e-07	0.00201389
-1.265752e-07	0.00168958
-1.264752e-07	-0.000775177
-1.263752e-07	-0.00225403
-1.262752e-07	0.00034045
-1.261752e-07	-0.000814094
-1.260752e-07	-0.00211133
-1.259752e-07	0.000249643
-1.258752e-07	0.001962
-1.257752e-07	0.00202686
-1.256752e-07	0.000392339
-1.255752e-07	-0.000139529
-1.254752e-07	0.000431257
-1.253752e-07	0.000171809
-1.252752e-07	0.000210726
-1.251752e-07	0.000249643
-1.250752e-07	0.000210726
-1.249752e-07	0.000223698
-1.248752e-07	0.00159877
-1.247752e-07	0.00228631
-1.246752e-07	0.00167661
-1.245752e-07	0.00192308
-1.244752e-07	0.00191011
-1.243752e-07	-0.000917873
-1.242752e-07	-0.00221511
-1.241752e-07	0.0017285
-1.240752e-07	0.0039857
-1.239752e-07	0.00347977
-1.238752e-07	0.0021047
-1.237752e-07	0.00154688
-1.236752e-07	0.000677732
-1.235752e-07	0.00117068
-1.234752e-07	0.003843
-1.233752e-07	0.000976098
-1.232752e-07	-0.00216322
-1.231752e-07	6.80294e-05
-1.230752e-07	0.000729622
-1.229752e-07	-8.76395e-05
-1.228752e-07	0.00170255
-1.227752e-07	0.00229928
-1.226752e-07	0.00163769
-1.225752e-07	0.00194903
-1.224752e-07	0.00191011
-1.223752e-07	0.00184525
-1.222752e-07	0.00191011
-1.221752e-07	0.000496119
-1.220752e-07	-0.00155352
-1.219752e-07	-0.000256281
-1.218752e-07	0.00216956
-1.217752e-07	0.000625843
-1.216752e-07	-0.00170919
-1.215752e-07	-0.0029286
-1.214752e-07	-0.00334371
-1.213752e-07	-0.000217364
-1.212752e-07	0.00237712
-1.211752e-07	0.00185822
-1.210752e-07	0.00178039
-1.209752e-07	0.00197497
-1.208752e-07	0.00184525
-1.207752e-07	0.00188417
-1.206752e-07	0.000509091
-1.205752e-07	-0.000178446
-1.204752e-07	0.00180633
-1.203752e-07	0.00224739
-1.202752e-07	0.00165066
-1.201752e-07	0.001962
-1.200752e-07	0.00189714
-1.199752e-07	0.00185822
-1.198752e-07	0.000522063
-1.197752e-07	-0.000178446
-1.196752e-07	0.00180633
-1.195752e-07	0.00224739
-1.194752e-07	0.000275588
-1.193752e-07	0.00127446
-1.192752e-07	0.00388192
-1.191752e-07	0.00228631
-1.190752e-07	0.00131338
-1.189752e-07	0.00355761
-1.188752e-07	0.00250684
-1.187752e-07	-0.000139529
-1.186752e-07	0.00149499
-1.185752e-07	0.00245495
-1.184752e-07	0.000210726
-1.183752e-07	-0.000113584
-1.182752e-07	0.000470174
-1.181752e-07	0.000132891
-1.180752e-07	0.000223698
-1.179752e-07	0.000249643
-1.178752e-07	0.0015858
-1.177752e-07	0.000911236
-1.176752e-07	-0.000373032
-1.175752e-07	0.000457201
-1.174752e-07	-0.00116435
-1.173752e-07	-0.00190378
-1.172752e-07	0.000197753
-1.171752e-07	0.000560981
-1.170752e-07	-0.00138488
-1.169752e-07	-0.00313615
-1.168752e-07	-0.0046669
-1.167752e-07	-0.00501715
-1.166752e-07	-0.00183891
-1.165752e-07	0.00207875
-1.164752e-07	0.000885291
-1.163752e-07	-0.00323993
-1.162752e-07	-0.00356424
-1.161752e-07	2.91121e-05
-1.160752e-07	0.000885291
-1.159752e-07	-0.00294157
-1.158752e-07	-0.00378477
-1.157752e-07	-0.0012811
-1.156752e-07	-0.00117732
-1.155752e-07	-0.0016573
-1.154752e-07	4.20846e-05
-1.153752e-07	0.00198795
-1.152752e-07	0.000677732
-1.151752e-07	-0.000321143
-1.150752e-07	0.00187119
-1.149752e-07	0.000859346
-1.148752e-07	-0.0018
-1.147752e-07	-0.00154055
-1.146752e-07	0.000119919
-1.145752e-07	0.000522063
-1.144752e-07	-0.00133299
-1.143752e-07	-0.00178702
-1.142752e-07	-0.00121624
-1.141752e-07	-0.000126557
-1.140752e-07	0.00337599
-1.139752e-07	0.00416731
-1.138752e-07	-0.000982735
-1.137752e-07	-0.00390153
-1.136752e-07	-0.000100612
-1.135752e-07	0.00105393
-1.134752e-07	-0.000282226
-1.133752e-07	0.00174147
-1.132752e-07	0.00232523
-1.131752e-07	0.00161175
-1.130752e-07	0.000586925
-1.129752e-07	-0.00154055
-1.128752e-07	-0.000295198
-1.127752e-07	0.00218253
-1.126752e-07	0.00200092
-1.125752e-07	0.00034045
-1.124752e-07	-8.76395e-05
-1.123752e-07	0.00179336
-1.122752e-07	0.000859346
-1.121752e-07	-0.00177405
-1.120752e-07	0.00119663
-1.119752e-07	0.00424514
-1.118752e-07	0.000677732
-1.117752e-07	0.000703677
-1.116752e-07	0.00141716
-1.115752e-07	-0.00326588
-1.114752e-07	-0.00233187
-1.113752e-07	0.000820429
-1.112752e-07	0.000236671
-1.111752e-07	-0.00132002
-1.110752e-07	0.00104096
-1.109752e-07	0.00146905
-1.108752e-07	-0.00338263
-1.107752e-07	-0.000878956
-1.106752e-07	0.0028571
-1.105752e-07	0.000301533
-1.104752e-07	0.00109285
-1.103752e-07	0.00262359
-1.102752e-07	0.000184781
-1.101752e-07	-0.000152501
-1.100752e-07	0.00188417
-1.099752e-07	0.00218253
-1.098752e-07	0.000301533
-1.097752e-07	0.00127446
-1.096752e-07	0.00386894
-1.095752e-07	0.00367436
-1.094752e-07	0.00198795
-1.093752e-07	0.0015858
-1.092752e-07	0.000677732
-1.091752e-07	-0.000217364
-1.090752e-07	0.00179336
-1.089752e-07	0.00366138
-1.088752e-07	0.00368733
-1.087752e-07	0.00203983
-1.086752e-07	-0.00122921
-1.085752e-07	-0.00340857
-1.084752e-07	-0.000386005
-1.083752e-07	0.00113177
-1.082752e-07	-0.000256281
-1.081752e-07	0.000314505
-1.080752e-07	0.00028856
-1.079752e-07	-0.00122921
-1.078752e-07	-0.00455015
-1.077752e-07	-0.00536741
-1.076752e-07	-0.00439448
-1.075752e-07	-0.00348641
-1.074752e-07	-0.00134596
-1.073752e-07	0.000197753
-1.072752e-07	0.000418284
-1.071752e-07	-0.00265618
-1.070752e-07	-0.00248753
-1.069752e-07	-0.000619508
-1.068752e-07	-0.00312318
-1.067752e-07	-0.000749232
-1.066752e-07	0.00270143
-1.065752e-07	0.000379367
-1.064752e-07	-0.00305832
-1.063752e-07	-0.00356424
-1.062752e-07	-3.57499e-05
-1.061752e-07	0.000924208
-1.060752e-07	-0.00296751
-1.059752e-07	-0.0037718
-1.058752e-07	-0.0012811
-1.057752e-07	-0.0025524
-1.056752e-07	-0.00234484
-1.055752e-07	0.000638815
-1.054752e-07	0.000379367
-1.053752e-07	3.16734e-06
-1.052752e-07	-0.00103462
-1.051752e-07	-0.00186486
-1.050752e-07	0.000132891
-1.049752e-07	-0.000775177
-1.048752e-07	-0.00346046
-1.047752e-07	-0.00183891
-1.046752e-07	-0.000865984
-1.045752e-07	-0.00449826
-1.044752e-07	-0.00410908
-1.043752e-07	0.000509091
-1.042752e-07	-0.00207242
-1.041752e-07	-0.0042907
-1.040752e-07	-0.0011384
-1.039752e-07	-0.00112543
-1.038752e-07	-0.00174811
-1.037752e-07	-0.00266915
-1.036752e-07	-0.0049004
-1.035752e-07	-0.00497824
-1.034752e-07	-0.00318804
-1.033752e-07	-0.00139785
-1.032752e-07	0.000145864
-1.031752e-07	0.000470174
-1.030752e-07	-0.00407017
-1.029752e-07	-0.00591225
-1.028752e-07	3.16734e-06
-1.027752e-07	0.00128744
-1.026752e-07	-0.00322696
-1.025752e-07	-0.003681
-1.024752e-07	-0.0012811
-1.023752e-07	0.000184781
-1.022752e-07	0.00179336
-1.021752e-07	0.000781512
-1.020752e-07	-0.000347088
-1.019752e-07	0.00184525
-1.018752e-07	0.00226037
-1.017752e-07	-0.0011384
-1.016752e-07	-0.00491337
-1.015752e-07	-0.00238375
-1.014752e-07	0.00104096
-1.013752e-07	0.000106947
-1.012752e-07	9.39742e-05
-1.011752e-07	-0.00102165
-1.010752e-07	-0.00327885
-1.009752e-07	-0.0018908
-1.008752e-07	0.000509091
-1.007752e-07	-0.00242267
-1.006752e-07	-0.00405719
-1.005752e-07	0.000158836
-1.004752e-07	0.000924208
-1.003752e-07	-0.0030194
-1.002752e-07	-0.00373288
-1.001752e-07	-0.00268212
-1.000752e-07	-0.00185189
-9.997521e-08	0.000314505
-9.987521e-08	-0.000904901
-9.977521e-08	-0.000658425
-9.967521e-08	0.00228631
-9.957521e-08	0.00203983
-9.947521e-08	0.00028856
-9.937521e-08	-0.00281184
-9.927521e-08	-0.00234484
-9.917521e-08	0.00207875
-9.907521e-08	-0.000373032
-9.897521e-08	-0.00263023
-9.887521e-08	0.000509091
-9.877521e-08	-0.000840039
-9.867521e-08	-0.000762204
-9.857521e-08	0.000963125
-9.847521e-08	-3.57499e-05
-9.837521e-08	-0.00117732
-9.827521e-08	-0.00312318
-9.817521e-08	-0.000593563
-9.807521e-08	0.00259765
-9.797521e-08	0.00180633
-9.787521e-08	0.00175444
-9.777521e-08	0.000625843
-9.767521e-08	-0.000230336
-9.757521e-08	-0.00231889
-9.747521e-08	-0.00530255
-9.737521e-08	-0.00340857
-9.727521e-08	-0.00115138
-9.717521e-08	-0.00135893
-9.707521e-08	-0.00431664
-9.697521e-08	-0.00410908
-9.687521e-08	-0.000930846
-9.677521e-08	-0.00132002
-9.667521e-08	-0.00303237
-9.657521e-08	-0.00198161
-9.647521e-08	0.000496119
-9.637521e-08	-0.000995708
-9.627521e-08	0.000742594
-9.617521e-08	0.00159877
-9.607521e-08	-0.00340857
-9.597521e-08	-0.00227998
-9.587521e-08	-0.000554646
-9.577521e-08	-0.00322696
-9.567521e-08	-0.00482257
-9.557521e-08	-0.00488743
-9.547521e-08	-0.0046669
-9.537521e-08	-0.000645453
-9.527521e-08	0.00279223
-9.517521e-08	0.000314505
-9.507521e-08	-0.000282226
-9.497521e-08	0.000560981
-9.487521e-08	0.00149499
-9.477521e-08	-0.000489784
-9.467521e-08	-0.00239673
-9.457521e-08	0.000353422
-9.447521e-08	0.000586925
-9.437521e-08	-7.46671e-05
-9.427521e-08	0.0017285
-9.417521e-08	0.000885291
-9.407521e-08	-0.000398977
-9.397521e-08	0.00324627
-9.387521e-08	0.00155986
-9.377521e-08	-0.0010476
-9.367521e-08	0.00214361
-9.357521e-08	0.000859346
-9.347521e-08	-0.000502756
-9.337521e-08	-0.000801122
-9.327521e-08	-0.00465393
-9.317521e-08	-0.00540632
-9.307521e-08	-0.00156649
-9.297521e-08	0.00198795
-9.287521e-08	-0.000502756
-9.277521e-08	-0.00251348
-9.267521e-08	0.00183228
-9.257521e-08	0.00261062
-9.247521e-08	3.16734e-06
-9.237521e-08	3.16734e-06
-9.227521e-08	0.0018193
-9.217521e-08	-0.000580591
-9.207521e-08	-0.00381072
-9.197521e-08	-0.00303237
-9.187521e-08	-0.00157947
-9.177521e-08	0.00159877
-9.167521e-08	0.00115771
-9.157521e-08	-0.00331777
-9.147521e-08	-0.00359019
-9.137521e-08	-0.00132002
-9.127521e-08	-0.00120327
-9.117521e-08	-0.00163136
-9.107521e-08	-0.00135893
-9.097521e-08	-6.16947e-05
-9.087521e-08	0.00197497
-9.077521e-08	0.0021047
-9.067521e-08	0.000327477
-9.057521e-08	-0.00148866
-9.047521e-08	-0.00163136
-9.037521e-08	-0.00129407
-9.027521e-08	-0.00148866
-9.017521e-08	0.00132635
-9.007521e-08	0.00270143
-8.997521e-08	8.10018e-05
-8.987521e-08	-0.00147569
-8.977521e-08	-0.00156649
-8.967521e-08	4.20846e-05
-8.957521e-08	0.00197497
-8.947521e-08	0.000690705
-8.937521e-08	-0.00170919
-8.927521e-08	-0.000191419
-8.917521e-08	-0.000593563
-8.907521e-08	-0.00073626
-8.897521e-08	0.00226037
-8.887521e-08	0.000703677
-8.877521e-08	-0.0018
-8.867521e-08	-0.00150163
-8.857521e-08	-0.00130705
-8.847521e-08	-0.0015146
-8.837521e-08	-0.0014238
-8.827521e-08	-0.0014238
-8.817521e-08	-7.46671e-05
-8.807521e-08	0.000625843
-8.797521e-08	0.00140419
-8.787521e-08	0.00232523
-8.777521e-08	0.000327477
-8.767521e-08	0.0012096
-8.757521e-08	-0.000230336
-8.747521e-08	-0.00390153
-8.737521e-08	-0.00168325
-8.727521e-08	-0.000853011
-8.717521e-08	-0.00041195
-8.707521e-08	-0.000658425
-8.697521e-08	-0.00202053
-8.687521e-08	-0.00124218
-8.677521e-08	-0.00141082
-8.667521e-08	-0.000126557
-8.657521e-08	0.000677732
-8.647521e-08	0.00275332
-8.637521e-08	0.00438784
-8.627521e-08	0.00179336
-8.617521e-08	0.00152094
-8.607521e-08	0.00216956
-8.597521e-08	0.000392339
-8.587521e-08	-0.00154055
-8.577521e-08	-0.00160541
-8.567521e-08	0.00146905
-8.557521e-08	0.00399867
-8.547521e-08	0.000781512
-8.537521e-08	-0.00068437
-8.527521e-08	0.00071665
-8.517521e-08	0.000119919
-8.507521e-08	0.000158836
-8.497521e-08	-0.00107354
-8.487521e-08	0.000885291
-8.477521e-08	0.00427109
-8.467521e-08	0.000742594
-8.457521e-08	-0.00073626
-8.447521e-08	0.00214361
-8.437521e-08	0.000768539
-8.427521e-08	-0.00318804
-8.417521e-08	-0.00357722
-8.407521e-08	1.61397e-05
-8.397521e-08	-0.000489784
-8.387521e-08	-0.00362911
-8.377521e-08	-0.00041195
-8.367521e-08	-0.000165474
-8.357521e-08	-0.00374586
-8.347521e-08	-0.00041195
-8.337521e-08	0.00263657
-8.327521e-08	0.0017285
-8.317521e-08	-0.00095679
-8.307521e-08	-0.00351235
-8.297521e-08	-0.000386005
-8.287521e-08	0.00254576
-8.277521e-08	0.000405312
-8.267521e-08	-0.00303237
-8.257521e-08	-0.00359019
-8.247521e-08	-0.00139785
-8.237521e-08	-0.00251348
-8.227521e-08	-0.00233187
-8.217521e-08	-0.000749232
-8.207521e-08	-0.00168325
-8.197521e-08	-7.46671e-05
-8.187521e-08	-0.000671398
-8.177521e-08	-0.000723287
-8.167521e-08	0.00227334
-8.157521e-08	0.00345383
-8.147521e-08	0.00232523
-8.137521e-08	2.91121e-05
-8.127521e-08	2.91121e-05
-8.117521e-08	-0.000969763
-8.107521e-08	-0.0033048
-8.097521e-08	-0.0018908
-8.087521e-08	-0.000865984
-8.077521e-08	-0.00172216
-8.067521e-08	0.00137824
-8.057521e-08	-3.57499e-05
-8.047521e-08	-0.00544524
-8.037521e-08	-0.0050431
-8.027521e-08	-0.00160541
-8.017521e-08	0.000535036
-8.007521e-08	-0.00111246
-7.997521e-08	-0.00333074
-7.987521e-08	-0.00321399
-7.977521e-08	-0.00157947
-7.967521e-08	-0.00109949
-7.957521e-08	-0.000243308
-7.947521e-08	0.00066476
-7.937521e-08	-0.00272104
-7.927521e-08	-0.00388855
-7.917521e-08	-0.0026432
-7.907521e-08	-0.00183891
-7.897521e-08	-0.00108651
-7.887521e-08	-0.00432962
-7.877521e-08	-0.00417395
-7.867521e-08	-0.000865984
