LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 20:20:25	0                 
Time	Ampl
-1.71376e-07	-0.00333605
-1.71276e-07	-0.0036863
-1.71176e-07	-0.00199989
-1.71076e-07	-0.00142911
-1.70976e-07	-0.00203881
-1.70876e-07	-0.00175342
-1.70776e-07	-0.00180531
-1.70676e-07	-0.000469149
-1.70576e-07	-0.00111777
-1.70476e-07	-0.00380306
-1.70376e-07	-0.00363441
-1.70276e-07	-0.000521038
-1.70176e-07	0.000529727
-1.70076e-07	-0.00192206
-1.69976e-07	-0.000754541
-1.69876e-07	0.000490809
-1.69776e-07	0.000918899
-1.69676e-07	0.00194372
-1.69576e-07	0.00135996
-1.69476e-07	0.00147671
-1.69376e-07	-0.0011956
-1.69276e-07	-0.00403656
-1.69176e-07	-0.000689679
-1.69076e-07	0.0021383
-1.68976e-07	0.00139888
-1.68876e-07	0.00141185
-1.68776e-07	0.00159346
-1.68676e-07	7.56924e-05
-1.68576e-07	-0.00192206
-1.68476e-07	-0.00201286
-1.68376e-07	-0.00166261
-1.68276e-07	-0.00188314
-1.68176e-07	-0.00181828
-1.68076e-07	0.000957816
-1.67976e-07	0.002281
-1.67876e-07	-0.000274562
-1.67776e-07	-0.000482121
-1.67676e-07	-0.00264851
-1.67576e-07	-0.00299877
-1.67476e-07	0.00174913
-1.67376e-07	-0.000715624
-1.67276e-07	-0.00168855
-1.67176e-07	0.00359121
-1.67076e-07	0.00229397
-1.66976e-07	-0.000741569
-1.66876e-07	-0.000144838
-1.66776e-07	-1.51144e-05
-1.66676e-07	-0.00026159
-1.66576e-07	-0.000118894
-1.66476e-07	-0.00292093
-1.66376e-07	-0.00290796
-1.66276e-07	-0.00101399
-1.66176e-07	-0.00347875
-1.66076e-07	-0.00251879
-1.65976e-07	-0.00249284
-1.65876e-07	-0.00281715
-1.65776e-07	0.000205416
-1.65676e-07	-0.00131235
-1.65576e-07	-0.0024669
-1.65476e-07	-0.001481
-1.65376e-07	-0.00188314
-1.65276e-07	-0.000482121
-1.65176e-07	0.0016713
-1.65076e-07	0.0016713
-1.64976e-07	-4.10592e-05
-1.64876e-07	-0.00324524
-1.64776e-07	-0.00546352
-1.64676e-07	-0.00242798
-1.64576e-07	-0.00091021
-1.64476e-07	-0.00367333
-1.64376e-07	-0.00240204
-1.64276e-07	0.000231361
-1.64176e-07	-0.00145505
-1.64076e-07	-0.00375117
-1.63976e-07	-0.000819403
-1.63876e-07	0.000776202
-1.63776e-07	-0.00202584
-1.63676e-07	-0.00212962
-1.63576e-07	-0.00154586
-1.63476e-07	-0.00332308
-1.63376e-07	-0.00385495
-1.63276e-07	-0.00187017
-1.63176e-07	-9.29488e-05
-1.63076e-07	1.08304e-05
-1.62976e-07	-0.00166261
-1.62876e-07	-0.00354361
-1.62776e-07	-0.00229826
-1.62676e-07	-0.00127344
-1.62576e-07	-0.0034528
-1.62476e-07	-0.00384197
-1.62376e-07	-0.00323227
-1.62276e-07	-0.00218151
-1.62176e-07	-4.10592e-05
-1.62076e-07	6.272e-05
-1.61976e-07	-0.00310255
-1.61876e-07	-0.00281715
-1.61776e-07	0.000361085
-1.61676e-07	-5.40316e-05
-1.61576e-07	-0.000378342
-1.61476e-07	-0.00140316
-1.61376e-07	-0.00364739
-1.61276e-07	-0.00367333
-1.61176e-07	-0.00192206
-1.61076e-07	-0.000118894
-1.60976e-07	-0.0013383
-1.60876e-07	-0.00375117
-1.60776e-07	-0.00362144
-1.60676e-07	-0.0033101
-1.60576e-07	-0.00355658
-1.60476e-07	-0.00484085
-1.60376e-07	-0.00276526
-1.60276e-07	0.000542699
-1.60176e-07	-0.000196728
-1.60076e-07	-0.00031348
-1.59976e-07	-0.00277824
-1.59876e-07	-0.00572297
-1.59776e-07	-0.00236312
-1.59676e-07	0.000490809
-1.59576e-07	-0.00164964
-1.59476e-07	-0.000923183
-1.59376e-07	-0.000845348
-1.59276e-07	-0.00250582
-1.59176e-07	-0.000222673
-1.59076e-07	0.000283251
-1.58976e-07	-0.000456176
-1.58876e-07	-0.00144208
-1.58776e-07	-0.000832376
-1.58676e-07	-0.0009621
-1.58576e-07	-0.00381603
-1.58476e-07	-0.00091021
-1.58376e-07	-0.000508066
-1.58276e-07	-0.00412737
-1.58176e-07	-0.000806431
-1.58076e-07	0.000879981
-1.57976e-07	-0.00210367
-1.57876e-07	-0.000715624
-1.57776e-07	0.000503782
-1.57676e-07	-0.00324524
-1.57576e-07	-0.00421817
-1.57476e-07	-0.00163666
-1.57376e-07	-0.00293391
-1.57276e-07	-0.00273932
-1.57176e-07	0.000270278
-1.57076e-07	-0.00276526
-1.56976e-07	-0.00449059
-1.56876e-07	-0.0015718
-1.56776e-07	-0.00290796
-1.56676e-07	-0.00415331
-1.56576e-07	-0.00315444
-1.56476e-07	-0.00353064
-1.56376e-07	-0.000767514
-1.56276e-07	0.000698368
-1.56176e-07	-0.0005859
-1.56076e-07	0.00130807
-1.55976e-07	0.00195669
-1.55876e-07	-0.000157811
-1.55776e-07	-0.00324524
-1.55676e-07	-0.00267446
-1.55576e-07	0.000296223
-1.55476e-07	-0.00142911
-1.55376e-07	-0.00241501
-1.55276e-07	-0.00149397
-1.55176e-07	-0.00189611
-1.55076e-07	-0.000469149
-1.54976e-07	0.000296223
-1.54876e-07	-0.000391314
-1.54776e-07	-0.00149397
-1.54676e-07	-0.00494463
-1.54576e-07	-0.00438681
-1.54476e-07	-0.00131235
-1.54376e-07	-0.00172747
-1.54276e-07	-0.00201286
-1.54176e-07	-0.00170153
-1.54076e-07	-0.0018572
-1.53976e-07	-0.00320633
-1.53876e-07	-0.00386792
-1.53776e-07	-0.00328416
-1.53676e-07	-0.00351766
-1.53576e-07	-0.00212962
-1.53476e-07	-0.00139019
-1.53376e-07	-0.00342686
-1.53276e-07	-0.003829
-1.53176e-07	-0.00187017
-1.53076e-07	-0.00149397
-1.52976e-07	-0.00202584
-1.52876e-07	-0.00175342
-1.52776e-07	-0.00180531
-1.52676e-07	-0.00184422
-1.52576e-07	-0.00179233
-1.52476e-07	-0.00183125
-1.52376e-07	-0.000443204
-1.52276e-07	0.000244334
-1.52176e-07	-0.00311552
-1.52076e-07	-0.00424412
-1.51976e-07	-0.00166261
-1.51876e-07	-0.000144838
-1.51776e-07	0.00137293
-1.51676e-07	-0.0009621
-1.51576e-07	-0.00279121
-1.51476e-07	0.00139888
-1.51376e-07	0.00224208
-1.51276e-07	-0.00175342
-1.51176e-07	-0.00384197
-1.51076e-07	-0.0034528
-1.50976e-07	-0.00478896
-1.50876e-07	-0.00421817
-1.50776e-07	-0.00285607
-1.50676e-07	-0.0051003
-1.50576e-07	-0.00277824
-1.50476e-07	0.000633506
-1.50376e-07	-0.00302471
-1.50276e-07	-0.00441276
-1.50176e-07	-0.00155883
-1.50076e-07	-0.000170783
-1.49976e-07	0.00274801
-1.49876e-07	0.00525168
-1.49776e-07	0.00346149
-1.49676e-07	-0.00149397
-1.49576e-07	-0.00411439
-1.49476e-07	-0.001948
-1.49376e-07	-0.00136424
-1.49276e-07	0.000646478
-1.49176e-07	0.00377283
-1.49076e-07	0.000412975
-1.48976e-07	-0.00250582
-1.48876e-07	-0.00168855
-1.48776e-07	-0.00174044
-1.48676e-07	-0.000534011
-1.48576e-07	0.0016713
-1.48476e-07	0.00168427
-1.48376e-07	-5.40316e-05
-1.48276e-07	-0.0018572
-1.48176e-07	-0.00063779
-1.48076e-07	0.00177508
-1.47976e-07	0.00164535
-1.47876e-07	-4.10592e-05
-1.47776e-07	-0.0018572
-1.47676e-07	-0.00202584
-1.47576e-07	-0.00303768
-1.47476e-07	-0.00393278
-1.47376e-07	-0.000521038
-1.47276e-07	0.000620533
-1.47176e-07	-0.00198692
-1.47076e-07	-0.00210367
-1.46976e-07	-0.0015718
-1.46876e-07	-0.00192206
-1.46776e-07	-0.000430231
-1.46676e-07	-0.00111777
-1.46576e-07	-0.00244095
-1.46476e-07	0.00119132
-1.46376e-07	-0.000469149
-1.46276e-07	-0.00446465
-1.46176e-07	-0.0005859
-1.46076e-07	0.00219019
-1.45976e-07	0.00133402
-1.45876e-07	0.00145077
-1.45776e-07	0.00158049
-1.45676e-07	-0.00131235
-1.45576e-07	-0.00535974
-1.45476e-07	-0.00276526
-1.45376e-07	0.000685395
-1.45276e-07	0.00107457
-1.45176e-07	0.00178805
-1.45076e-07	-0.00132533
-1.44976e-07	-0.00126047
-1.44876e-07	0.000698368
-1.44776e-07	-0.0032193
-1.44676e-07	-0.00428304
-1.44576e-07	-0.00159775
-1.44476e-07	0.00119132
-1.44376e-07	0.00344852
-1.44276e-07	0.000503782
-1.44176e-07	-0.0024669
-1.44076e-07	-0.000352397
-1.43976e-07	0.00172319
-1.43876e-07	-0.00116966
-1.43776e-07	-0.00272635
-1.43676e-07	2.38028e-05
-1.43576e-07	-0.00122155
-1.43476e-07	-0.0011048
-1.43376e-07	-0.000819403
-1.43276e-07	-0.0024669
-1.43176e-07	-0.000248618
-1.43076e-07	0.000296223
-1.42976e-07	-0.000456176
-1.42876e-07	-5.40316e-05
-1.42776e-07	-0.000157811
-1.42676e-07	-0.000183756
-1.42576e-07	-0.000131866
-1.42476e-07	-0.00154586
-1.42376e-07	-0.00222042
-1.42276e-07	0.00113943
-1.42176e-07	0.0036431
-1.42076e-07	0.00174913
-1.41976e-07	-0.00175342
-1.41876e-07	-0.00371225
-1.41776e-07	-0.00215556
-1.41676e-07	-0.00132533
-1.41576e-07	-0.0034528
-1.41476e-07	-0.00244095
-1.41376e-07	-0.00118263
-1.41276e-07	-0.00210367
-1.41176e-07	-0.00177936
-1.41076e-07	-0.000378342
-1.40976e-07	0.00294259
-1.40876e-07	0.00102268
-1.40776e-07	-0.00271337
-1.40676e-07	-0.000326452
-1.40576e-07	0.000400002
-1.40476e-07	0.000867009
-1.40376e-07	0.00200858
-1.40276e-07	-6.7004e-05
-1.40176e-07	-0.000559955
-1.40076e-07	0.000101637
-1.39976e-07	0.00113943
-1.39876e-07	0.00189183
-1.39776e-07	0.00133402
-1.39676e-07	0.00151563
-1.39576e-07	0.00154157
-1.39476e-07	8.86648e-05
-1.39376e-07	-0.00192206
-1.39276e-07	-0.00340091
-1.39176e-07	-0.00508732
-1.39076e-07	-0.00263554
-1.38976e-07	0.0019048
-1.38876e-07	0.000464865
-1.38776e-07	-0.00366036
-1.38676e-07	-0.00253176
-1.38576e-07	-0.00107885
-1.38476e-07	-0.00353064
-1.38376e-07	-0.00521705
-1.38276e-07	-0.00526894
-1.38176e-07	-0.00366036
-1.38076e-07	-0.000352397
-1.37976e-07	0.00320204
-1.37876e-07	0.000841064
-1.37776e-07	-0.00264851
-1.37676e-07	-0.000326452
-1.37576e-07	0.0017621
-1.37476e-07	-0.00120858
-1.37376e-07	-0.0013383
-1.37276e-07	0.00207344
-1.37176e-07	0.000231361
-1.37076e-07	-0.00216853
-1.36976e-07	-0.00324524
-1.36876e-07	-0.00237609
-1.36776e-07	-0.00128641
-1.36676e-07	-0.000663735
-1.36576e-07	0.000257306
-1.36476e-07	-0.00168855
-1.36376e-07	-0.0022334
-1.36276e-07	-0.00155883
-1.36176e-07	-0.00189611
-1.36076e-07	-0.00183125
-1.35976e-07	-0.00179233
-1.35876e-07	-0.00459437
-1.35776e-07	-0.00454248
-1.35676e-07	0.00146374
-1.35576e-07	-0.000339424
-1.35476e-07	-0.00324524
-1.35376e-07	-0.0011956
-1.35276e-07	-0.00325822
-1.35176e-07	-0.00126047
-1.35076e-07	0.000970788
-1.34976e-07	-0.000663735
-1.34876e-07	-0.000105921
-1.34776e-07	-0.00144208
-1.34676e-07	-0.000936155
-1.34576e-07	0.000490809
-1.34476e-07	-0.00179233
-1.34376e-07	-0.000832376
-1.34276e-07	0.0032669
-1.34176e-07	0.00366905
-1.34076e-07	0.00141185
-1.33976e-07	-0.00151991
-1.33876e-07	-0.00516516
-1.33776e-07	-0.00560622
-1.33676e-07	-0.00342686
-1.33576e-07	-0.000430231
-1.33476e-07	0.000425947
-1.33376e-07	-0.00187017
-1.33276e-07	-0.00214259
-1.33176e-07	-0.00295985
-1.33076e-07	-0.0039717
-1.32976e-07	-0.00189611
-1.32876e-07	-0.00142911
-1.32776e-07	-0.000689679
-1.32676e-07	0.000322168
-1.32576e-07	-0.00172747
-1.32476e-07	-0.00220745
-1.32376e-07	-0.00155883
-1.32276e-07	-0.00189611
-1.32176e-07	-0.00320633
-1.32076e-07	-0.00384197
-1.31976e-07	0.000841064
-1.31876e-07	0.00404525
-1.31776e-07	0.000166499
-1.31676e-07	0.000374058
-1.31576e-07	0.00241072
-1.31476e-07	-0.000222673
-1.31376e-07	-0.000559955
-1.31276e-07	0.000153527
-1.31176e-07	-0.00166261
-1.31076e-07	-0.00222042
-1.30976e-07	0.00117835
-1.30876e-07	0.000867009
-1.30776e-07	-0.000988045
-1.30676e-07	0.000153527
-1.30576e-07	-0.00153289
-1.30476e-07	-0.00231123
-1.30376e-07	-0.000157811
-1.30276e-07	0.000166499
-1.30176e-07	-0.00176639
-1.30076e-07	-0.000767514
-1.29976e-07	-0.000923183
-1.29876e-07	-0.00524299
-1.29776e-07	-0.00432195
-1.29676e-07	-0.00127344
-1.29576e-07	-0.00177936
-1.29476e-07	-0.00198692
-1.29376e-07	-0.00170153
-1.29276e-07	-0.0018572
-1.29176e-07	-0.00181828
-1.29076e-07	-0.000430231
-1.28976e-07	0.000231361
-1.28876e-07	-0.000365369
-1.28776e-07	0.00125618
-1.28676e-07	0.000555671
-1.28576e-07	-0.00355658
-1.28476e-07	-0.00263554
-1.28376e-07	0.000348113
-1.28276e-07	-0.001481
-1.28176e-07	-0.00238906
-1.28076e-07	-0.000118894
-1.27976e-07	0.000166499
-1.27876e-07	-0.00315444
-1.27776e-07	-0.0055673
-1.27676e-07	-0.00236312
-1.27576e-07	0.000464865
-1.27476e-07	-0.00162369
-1.27376e-07	-0.00231123
-1.27276e-07	-0.000144838
-1.27176e-07	0.000153527
-1.27076e-07	-0.000378342
-1.26976e-07	0.00130807
-1.26876e-07	0.000529727
-1.26776e-07	-0.00216853
-1.26676e-07	-0.00196097
-1.26576e-07	-0.00162369
-1.26476e-07	0.000841064
-1.26376e-07	0.00231992
-1.26276e-07	-0.00164964
-1.26176e-07	-0.00255771
-1.26076e-07	-0.00272635
-1.25976e-07	-0.00402359
-1.25876e-07	-0.00192206
-1.25776e-07	-1.51144e-05
-1.25676e-07	-0.00141613
-1.25576e-07	-0.00233717
-1.25476e-07	0.00257937
-1.25376e-07	0.000179472
-1.25276e-07	-0.00642348
-1.25176e-07	-0.00240204
-1.25076e-07	-0.000663735
-1.24976e-07	-0.00111777
-1.24876e-07	0.00180102
-1.24776e-07	0.000374058
-1.24676e-07	-0.000819403
-1.24576e-07	0.00154157
-1.24476e-07	0.00183994
-1.24376e-07	-0.000131866
-1.24276e-07	-0.00184422
-1.24176e-07	-0.00201286
-1.24076e-07	-0.00167558
-1.23976e-07	-0.00187017
-1.23876e-07	-0.00320633
-1.23776e-07	-0.00385495
-1.23676e-07	-0.00190909
-1.23576e-07	-6.7004e-05
-1.23476e-07	0.00138591
-1.23376e-07	0.00038703
-1.23276e-07	-0.0020907
-1.23176e-07	-0.00197395
-1.23076e-07	0.00112646
-1.22976e-07	0.00359121
-1.22876e-07	0.00178805
-1.22776e-07	-0.000391314
-1.22676e-07	-0.00164964
-1.22576e-07	-0.0020907
-1.22476e-07	-0.00167558
-1.22376e-07	-0.00184422
-1.22276e-07	-0.00184422
-1.22176e-07	-0.00179233
-1.22076e-07	0.000931871
-1.21976e-07	0.00368202
-1.21876e-07	0.000400002
-1.21776e-07	-0.0024669
-1.21676e-07	-0.0017145
-1.21576e-07	-0.000352397
-1.21476e-07	0.0015286
-1.21376e-07	0.00174913
-1.21276e-07	-5.40316e-05
-1.21176e-07	-0.00187017
-1.21076e-07	-0.00201286
-1.20976e-07	-0.000287535
-1.20876e-07	0.000179472
-1.20776e-07	-0.000365369
-1.20676e-07	0.0026572
-1.20576e-07	0.00259234
-1.20476e-07	-0.00346577
-1.20376e-07	-0.00576189
-1.20276e-07	-0.00215556
-1.20176e-07	0.00172319
-1.20076e-07	-0.000923183
-1.19976e-07	-0.00565811
-1.19876e-07	-0.00541163
-1.19776e-07	-0.00343983
-1.19676e-07	-0.00324524
-1.19576e-07	-0.00364739
-1.19476e-07	-0.00203881
-1.19376e-07	-0.00141613
-1.19276e-07	-0.00203881
-1.19176e-07	-0.000378342
-1.19076e-07	0.000270278
-1.18976e-07	-0.00177936
-1.18876e-07	-0.00215556
-1.18776e-07	-0.00159775
-1.18676e-07	-0.00189611
-1.18576e-07	-0.00183125
-1.18476e-07	-0.00179233
-1.18376e-07	-0.0032193
-1.18276e-07	-0.00249284
-1.18176e-07	-0.00122155
-1.18076e-07	-0.0048149
-1.17976e-07	-0.00455546
-1.17876e-07	0.000153527
-1.17776e-07	0.000309196
-1.17676e-07	-0.00332308
-1.17576e-07	-0.00272635
-1.17476e-07	0.000348113
-1.17376e-07	-0.00283013
-1.17276e-07	-0.00308957
-1.17176e-07	0.000490809
-1.17076e-07	-0.00145505
-1.16976e-07	-0.00520408
-1.16876e-07	-0.0042052
-1.16776e-07	-0.00137722
-1.16676e-07	-0.00172747
-1.16576e-07	-0.00199989
-1.16476e-07	-0.00170153
-1.16376e-07	-0.0018572
-1.16276e-07	-0.00181828
-1.16176e-07	-0.000417259
-1.16076e-07	0.000231361
-1.15976e-07	-0.000352397
-1.15876e-07	-0.00150694
-1.15776e-07	-0.00218151
-1.15676e-07	-0.00164964
-1.15576e-07	-0.0032193
-1.15476e-07	-0.00391981
-1.15376e-07	-0.00323227
-1.15276e-07	-0.00353064
-1.15176e-07	-0.000741569
-1.15076e-07	0.000672423
-1.14976e-07	-0.0005859
-1.14876e-07	-7.99764e-05
-1.14776e-07	-0.001481
-1.14676e-07	-0.00228528
-1.14576e-07	-0.00295985
-1.14476e-07	-0.00393278
-1.14376e-07	-0.000546983
-1.14276e-07	0.000633506
-1.14176e-07	-0.00337497
-1.14076e-07	-0.00277824
-1.13976e-07	0.00178805
-1.13876e-07	0.000581616
-1.13776e-07	-0.0023242
-1.13676e-07	-0.000469149
-1.13576e-07	0.00177508
-1.13476e-07	0.000205416
-1.13376e-07	-0.00343983
-1.13276e-07	-0.00262257
-1.13176e-07	0.000309196
-1.13076e-07	-0.00145505
-1.12976e-07	-0.00238906
-1.12876e-07	-0.000118894
-1.12776e-07	0.000166499
-1.12676e-07	-0.00177936
-1.12576e-07	-0.000754541
-1.12476e-07	0.00182697
-1.12376e-07	0.00300746
-1.12276e-07	0.000620533
-1.12176e-07	-0.00381603
-1.12076e-07	-0.00247987
-1.11976e-07	0.000309196
-1.11876e-07	-0.000118894
-1.11776e-07	-0.00167558
-1.11676e-07	-0.00350469
-1.11576e-07	-0.0023242
-1.11476e-07	0.00150266
-1.11376e-07	0.000659451
-1.11276e-07	-0.000923183
-1.11176e-07	0.000166499
-1.11076e-07	-0.00294688
-1.10976e-07	-0.0043479
-1.10876e-07	-0.00162369
-1.10776e-07	-0.00153289
-1.10676e-07	-0.000689679
-1.10576e-07	-0.00102696
-1.10476e-07	-0.00380306
-1.10376e-07	-0.00228528
-1.10276e-07	-0.00258365
-1.10176e-07	-0.0055673
-1.10076e-07	-0.00251879
-1.09976e-07	0.000568644
-1.09876e-07	-0.000287535
-1.09776e-07	0.00112646
-1.09676e-07	0.00200858
-1.09576e-07	0.00124321
-1.09476e-07	0.000166499
-1.09376e-07	-0.000521038
-1.09276e-07	0.00276098
-1.09176e-07	0.00394147
-1.09076e-07	0.00133402
-1.08976e-07	-0.000170783
-1.08876e-07	-0.0030766
-1.08776e-07	-0.00555433
-1.08676e-07	-0.00240204
-1.08576e-07	0.000477837
-1.08476e-07	-0.00162369
-1.08376e-07	-0.00231123
-1.08276e-07	-0.000131866
-1.08176e-07	0.000153527
-1.08076e-07	-0.000378342
-1.07976e-07	-7.99764e-05
-1.07876e-07	-0.00153289
-1.07776e-07	-0.000871293
-1.07676e-07	0.000464865
-1.07576e-07	-0.000404286
-1.07476e-07	-0.00153289
-1.07376e-07	-0.00353064
-1.07276e-07	0.000412975
-1.07176e-07	0.00426578
-1.07076e-07	0.00150266
-1.06976e-07	0.00100971
-1.06876e-07	0.00322799
-1.06776e-07	0.00343554
-1.06676e-07	0.000192444
-1.06576e-07	-0.00225934
-1.06476e-07	-0.00456843
-1.06376e-07	-0.00583972
-1.06276e-07	-0.000676707
-1.06176e-07	0.00238478
-1.06076e-07	-0.00153289
-1.05976e-07	-0.00402359
-1.05876e-07	-0.00337497
-1.05776e-07	-0.00478896
-1.05676e-07	-0.00285607
-1.05576e-07	0.000607561
-1.05476e-07	-0.00159775
-1.05376e-07	-0.00100102
-1.05276e-07	0.000581616
-1.05176e-07	-0.00184422
-1.05076e-07	-0.00358253
-1.04976e-07	-0.0035955
-1.04876e-07	-0.00199989
-1.04776e-07	-0.00145505
-1.04676e-07	-0.00202584
-1.04576e-07	-0.00314146
-1.04476e-07	-0.00524299
-1.04376e-07	-0.00398467
-1.04276e-07	-0.000131866
-1.04176e-07	0.000361085
-1.04076e-07	-0.00328416
-1.03976e-07	-0.00552839
-1.03876e-07	-0.00373819
-1.03776e-07	-0.00161072
-1.03676e-07	-0.00168855
-1.03576e-07	-0.00196097
-1.03476e-07	-0.000378342
-1.03376e-07	0.000231361
-1.03276e-07	-0.000365369
-1.03176e-07	0.00126915
-1.03076e-07	0.000542699
-1.02976e-07	-0.00355658
-1.02876e-07	-0.00401061
-1.02776e-07	-0.00170153
-1.02676e-07	0.00120429
-1.02576e-07	0.00208641
-1.02476e-07	0.00117835
-1.02376e-07	0.00158049
-1.02276e-07	-0.00122155
-1.02176e-07	-0.00404953
-1.02076e-07	-0.000676707
-1.01976e-07	0.00351338
-1.01876e-07	-0.000689679
-1.01776e-07	-0.00329713
-1.01676e-07	0.000296223
-1.01576e-07	-0.00126047
-1.01476e-07	-0.00115669
-1.01376e-07	0.000620533
-1.01276e-07	-0.000443204
-1.01176e-07	-0.00154586
-1.01076e-07	-0.00489274
-1.00976e-07	-0.00303768
-1.00876e-07	0.0021383
-1.00776e-07	0.00178805
-1.00676e-07	-0.000235645
-1.00576e-07	-0.000365369
-1.00476e-07	-2.142e-06
-1.00376e-07	-0.00159775
-1.00276e-07	-0.000845348
-1.00176e-07	-0.00091021
-1.00076e-07	-0.00247987
-9.997599e-08	0.0011524
-9.987599e-08	0.000944843
-9.977599e-08	-0.00242798
-9.967599e-08	-0.00325822
-9.957599e-08	-0.00504841
-9.947599e-08	-0.00271337
-9.937599e-08	0.000568644
-9.927599e-08	-0.00298579
-9.917599e-08	-0.00578783
-9.907599e-08	-0.00500949
-9.897599e-08	-0.00506138
-9.887599e-08	-0.00384197
-9.877599e-08	-0.00164964
-9.867599e-08	-0.00163666
-9.857599e-08	-0.000611845
-9.847599e-08	0.000309196
-9.837599e-08	-0.000365369
-9.827599e-08	-0.00151991
-9.817599e-08	-0.00355658
-9.807599e-08	-0.00233717
-9.797599e-08	0.000140554
-9.787599e-08	0.00134699
-9.777599e-08	0.000361085
-9.767599e-08	-0.00343983
-9.757599e-08	-0.00543758
-9.747599e-08	-0.00238906
-9.737599e-08	0.00043892
-9.727599e-08	-0.0002097
-9.717599e-08	-0.00164964
-9.707599e-08	-0.00211664
-9.697599e-08	-0.00166261
-9.687599e-08	-0.00323227
-9.677599e-08	-0.00251879
-9.667599e-08	-0.0011956
-9.657599e-08	-0.0034528
-9.647599e-08	-0.00386792
-9.637599e-08	-0.000443204
-9.627599e-08	0.000542699
-9.617599e-08	-0.001948
-9.607599e-08	-0.00349172
-9.597599e-08	-0.00224637
-9.587599e-08	6.272e-05
-9.577599e-08	1.08304e-05
-9.567599e-08	0.0024237
-9.557599e-08	0.00404525
-9.547599e-08	-1.51144e-05
-9.537599e-08	-0.000897238
-9.527599e-08	0.00169724
-9.517599e-08	0.000361085
-9.507599e-08	-0.00215556
-9.497599e-08	-0.00192206
-9.487599e-08	-0.000274562
-9.477599e-08	0.000153527
-9.467599e-08	-0.0017145
-9.457599e-08	-0.00354361
-9.447599e-08	-0.00366036
-9.437599e-08	-0.00196097
-9.427599e-08	-0.0028431
-9.417599e-08	-0.00407548
-9.407599e-08	-0.000456176
-9.397599e-08	-0.000754541
-9.387599e-08	-0.00268743
-9.377599e-08	-0.000105921
-9.367599e-08	-0.00114371
-9.357599e-08	-0.00251879
-9.347599e-08	0.00125618
-9.337599e-08	0.00225506
-9.327599e-08	0.00103565
-9.317599e-08	0.00163238
-9.307599e-08	-0.00122155
-9.297599e-08	-0.0040625
-9.287599e-08	-0.00342686
-9.277599e-08	-0.000598873
-9.267599e-08	0.00191777
-9.257599e-08	-0.00122155
-9.247599e-08	-0.00412737
-9.237599e-08	-0.00199989
-9.227599e-08	-0.00132533
-9.217599e-08	-0.00211664
-9.207599e-08	-0.00174044
-9.197599e-08	-0.00179233
-9.187599e-08	-0.0018572
-9.177599e-08	-0.00179233
-9.167599e-08	-0.000443204
-9.157599e-08	0.000244334
-9.147599e-08	-0.000365369
-9.137599e-08	-0.000118894
-9.127599e-08	-0.00288202
-9.117599e-08	-0.00569703
-9.107599e-08	-0.00373819
-9.097599e-08	-0.0015718
-9.087599e-08	-0.00172747
-9.077599e-08	-0.000559955
-9.067599e-08	0.00168427
-9.057599e-08	0.00168427
-9.047599e-08	-5.40316e-05
-9.037599e-08	-0.0018572
-9.027599e-08	-0.000650762
-9.017599e-08	0.00038703
-9.007599e-08	-0.00179233
-8.997599e-08	-0.00218151
-8.987599e-08	-0.0015718
-8.977599e-08	-0.00190909
-8.967599e-08	-0.000443204
-8.957599e-08	0.000270278
-8.947599e-08	-0.00176639
-8.937599e-08	-0.000793459
-8.927599e-08	-0.00091021
-8.917599e-08	-0.00111777
-8.907599e-08	0.00322799
-8.897599e-08	0.00239775
-8.887599e-08	-0.000728597
-8.877599e-08	-0.00294688
-8.867599e-08	-0.00548947
-8.857599e-08	-0.00249284
-8.847599e-08	0.0019048
-8.837599e-08	0.000412975
-8.827599e-08	-0.0022334
-8.817599e-08	-0.000495093
-8.807599e-08	0.00177508
-8.797599e-08	-0.00115669
-8.787599e-08	-0.00275229
-8.777599e-08	0.0027999
-8.767599e-08	0.00150266
-8.757599e-08	-0.00439979
-8.747599e-08	-0.00229826
-8.737599e-08	0.00033514
-8.727599e-08	-0.000196728
-8.717599e-08	-0.00163666
-8.707599e-08	-0.00212962
-8.697599e-08	-0.00302471
-8.687599e-08	-0.00391981
-8.677599e-08	-0.00190909
-8.667599e-08	-0.00142911
-8.657599e-08	-0.00207773
