LECROYWaveRunner„U	21892	Waveform
Segments	1	SegmentSize	10002
Segment	TrigTime	TimeSinceSegment1
#1	09-Jul-2021 19:20:41	0                 
Time	Ampl
8.433642e-09	-0.00169509
8.533642e-09	-0.00233074
8.633642e-09	-0.00203237
8.733642e-09	-0.00207129
8.833642e-09	-0.00351123
8.933642e-09	-0.0041339
9.033642e-09	-0.00218804
9.133642e-09	-0.00173401
9.233642e-09	-0.000955666
9.333642e-09	3.02371e-05
9.433642e-09	-0.000631355
9.533642e-09	-0.000423797
9.633642e-09	-0.003148
9.733642e-09	-0.00460091
9.833642e-09	-0.00195454
9.933642e-09	-0.00177293
1.003364e-08	-0.00098161
1.013364e-08	0.0014572
1.023364e-08	0.00140531
1.033364e-08	0.00104208
1.043364e-08	-7.35421e-05
1.053364e-08	-0.00222696
1.063364e-08	-0.0023048
1.073364e-08	-0.00191562
1.083364e-08	-0.000787024
1.093364e-08	-3.46249e-05
1.103364e-08	-0.000618383
1.113364e-08	0.00096425
1.123364e-08	0.000276713
1.133364e-08	-0.00244749
1.143364e-08	-0.00361501
1.153364e-08	-0.00396526
1.163364e-08	-0.00365393
1.173364e-08	-0.00238263
1.183364e-08	0.00104208
1.193364e-08	0.000458326
1.203364e-08	-0.00397824
1.213364e-08	-0.00286261
1.223364e-08	6.91543e-05
1.233364e-08	0.000977223
1.243364e-08	0.0014572
1.253364e-08	-0.00163023
1.263364e-08	-0.0042766
1.273364e-08	-0.00371879
1.283364e-08	-0.000890804
1.293364e-08	0.00303983
1.303364e-08	0.00192421
1.313364e-08	-0.00226588
1.323364e-08	-0.0011762
1.333364e-08	0.000328602
1.343364e-08	-0.0021621
1.353364e-08	-0.00107242
1.363364e-08	0.000237796
1.373364e-08	-0.00212318
1.383364e-08	-0.00246046
1.393364e-08	-0.00183779
1.403364e-08	-0.00218804
1.413364e-08	-0.000722162
1.423364e-08	-8.68009e-06
1.433364e-08	-0.00342042
1.443364e-08	-0.00313503
1.453364e-08	0.00149612
1.463364e-08	0.000328602
1.473364e-08	-0.00124106
1.483364e-08	0.00131451
1.493364e-08	0.00157395
1.503364e-08	-0.000436769
1.513364e-08	-0.000722162
1.523364e-08	-0.000242183
1.533364e-08	-0.000501631
1.543364e-08	-0.000449742
1.553364e-08	-0.0017859
1.563364e-08	-0.00251235
1.573364e-08	-0.00188968
1.583364e-08	-0.00213615
1.593364e-08	-0.000748107
1.603364e-08	-8.68009e-06
1.613364e-08	-0.00204535
1.623364e-08	-0.00244749
1.633364e-08	-0.00186373
1.643364e-08	-0.000787024
1.653364e-08	0.00132748
1.663364e-08	0.00144423
1.673364e-08	-0.000345963
1.683364e-08	-0.00213615
1.693364e-08	-0.00229182
1.703364e-08	-0.00195454
1.713364e-08	-0.00214913
1.723364e-08	-0.00209724
1.733364e-08	-0.00208426
1.743364e-08	-0.00211021
1.753364e-08	-0.00070919
1.763364e-08	-3.46249e-05
1.773364e-08	-0.0020194
1.783364e-08	-0.00383554
1.793364e-08	-0.00392635
1.803364e-08	-0.000864859
1.813364e-08	0.0016907
1.823364e-08	0.00121073
1.833364e-08	-0.000268128
1.843364e-08	-0.00213615
1.853364e-08	-0.000942693
1.863364e-08	-0.00125403
1.873364e-08	-0.00275883
1.883364e-08	-0.000475687
1.893364e-08	-0.0014097
1.903364e-08	-0.00278477
1.913364e-08	-0.00179887
1.923364e-08	-0.000748107
1.933364e-08	-9.94869e-05
1.943364e-08	-0.000579466
1.953364e-08	-0.000423797
1.963364e-08	-0.00316097
1.973364e-08	-0.00458794
1.983364e-08	-0.00332962
1.993364e-08	-0.00246046
2.003364e-08	-0.00038488
2.013364e-08	-0.0015524
2.023364e-08	-0.00131889
2.033364e-08	0.000250768
2.043364e-08	-0.00205832
2.053364e-08	0.000250768
2.063364e-08	0.00368845
2.073364e-08	0.00139234
2.083364e-08	-0.000683245
2.093364e-08	-0.00187671
2.103364e-08	-0.0023956
2.113364e-08	-0.00195454
2.123364e-08	-0.00349826
2.133364e-08	-0.00279775
2.143364e-08	-0.00147456
2.153364e-08	-0.00234371
2.163364e-08	-0.00070919
2.173364e-08	3.02371e-05
2.183364e-08	-0.000696217
2.193364e-08	-0.00175995
2.203364e-08	-0.00384851
2.213364e-08	-0.00399121
2.223364e-08	-0.000812969
2.233364e-08	0.000289685
2.243364e-08	-0.00221399
2.253364e-08	-0.00378365
2.263364e-08	-0.0039004
2.273364e-08	-0.000890804
2.283364e-08	-0.00104647
2.293364e-08	-0.0029145
2.303364e-08	-0.000423797
2.313364e-08	-0.00278477
2.323364e-08	-0.00486036
2.333364e-08	-0.000475687
2.343364e-08	0.000276713
2.353364e-08	-0.00231777
2.363364e-08	-0.00233074
2.373364e-08	-0.000501631
2.383364e-08	-0.000138404
2.393364e-08	-0.000631355
2.403364e-08	-0.00038488
2.413364e-08	-0.00179887
2.423364e-08	-0.00252533
2.433364e-08	-0.00187671
2.443364e-08	-0.0035242
2.453364e-08	-0.00281072
2.463364e-08	0.00130153
2.473364e-08	0.00175557
2.483364e-08	-0.000553521
2.493364e-08	-0.00345934
2.503364e-08	-0.00296639
2.513364e-08	0.00137937
2.523364e-08	0.00174259
2.533364e-08	0.000821554
2.543364e-08	-0.00138375
2.553364e-08	-0.0042766
2.563364e-08	-0.0010335
2.573364e-08	0.000523188
2.583364e-08	-0.00371879
2.593364e-08	-0.00443227
2.603364e-08	-0.000527576
2.613364e-08	0.000211851
2.623364e-08	-0.000864859
2.633364e-08	0.001081
2.643364e-08	0.00026374
2.653364e-08	-0.00247344
2.663364e-08	-0.00221399
2.673364e-08	-0.00191562
2.683364e-08	-0.00358906
2.693364e-08	-0.0041339
2.703364e-08	-0.0021621
2.713364e-08	-0.00174698
2.723364e-08	-0.00233074
2.733364e-08	-0.000644328
2.743364e-08	-2.16525e-05
2.753364e-08	-0.00204535
2.763364e-08	-0.00105944
2.773364e-08	0.00157395
2.783364e-08	0.00134045
2.793364e-08	-0.00033299
2.803364e-08	-0.00212318
2.813364e-08	-0.00231777
2.823364e-08	-0.000566493
2.833364e-08	-8.65145e-05
2.843364e-08	-0.0020194
2.853364e-08	-0.00105944
2.863364e-08	0.00156098
2.873364e-08	-2.16525e-05
2.883364e-08	-0.00102053
2.893364e-08	-0.000138404
2.903364e-08	-0.000501631
2.913364e-08	0.000899388
2.923364e-08	0.00166476
2.933364e-08	0.000990195
2.943364e-08	0.00126262
2.953364e-08	-0.000125432
2.963364e-08	-0.000877831
2.973364e-08	-0.000216239
2.983364e-08	-0.00323881
2.993364e-08	-0.00458794
3.003364e-08	-0.00194157
3.013364e-08	-0.0017859
3.023364e-08	-0.00235669
3.033364e-08	-0.000605411
3.043364e-08	0.00132748
3.053364e-08	1.72647e-05
3.063364e-08	-0.00374473
3.073364e-08	-0.00428957
3.083364e-08	-0.000631355
3.093364e-08	-0.00113728
3.103364e-08	-0.00567762
3.113364e-08	-0.0045101
3.123364e-08	-0.00157834
3.133364e-08	-0.00205832
3.143364e-08	-0.00225291
3.153364e-08	-0.00199346
3.163364e-08	-0.000761079
3.173364e-08	-3.46249e-05
3.183364e-08	-0.00200643
3.193364e-08	-0.00246046
3.203364e-08	-0.00323881
3.213364e-08	-0.00422471
3.223364e-08	0.000575078
3.233364e-08	0.00102911
3.243364e-08	-0.0056387
3.253364e-08	-0.00487333
3.263364e-08	-0.00133187
3.273364e-08	-0.00214913
3.283364e-08	-0.000877831
3.293364e-08	0.00148315
3.303364e-08	0.00135342
3.313364e-08	0.00106803
3.323364e-08	0.00130153
3.333364e-08	0.0025858
3.343364e-08	0.00326037
3.353364e-08	0.00131451
3.363364e-08	0.000847499
3.373364e-08	0.0014572
3.383364e-08	0.00114586
3.393364e-08	-0.000164349
3.403364e-08	-0.000799997
3.413364e-08	0.00113289
3.423364e-08	0.000211851
3.433364e-08	-0.00244749
3.443364e-08	-0.000838914
3.453364e-08	0.00152206
3.463364e-08	-6.05697e-05
3.473364e-08	-0.00235669
3.483364e-08	-0.00221399
3.493364e-08	-0.000566493
3.503364e-08	0.00126262
3.513364e-08	0.00144423
3.523364e-08	-0.000320018
3.533364e-08	-0.0021621
3.543364e-08	-0.0036669
3.553364e-08	-0.00400418
3.563364e-08	-0.000851886
3.573364e-08	0.000328602
3.583364e-08	-0.000851886
3.593364e-08	-0.00033299
3.603364e-08	-0.00038488
3.613364e-08	0.000873443
3.623364e-08	-0.00109836
3.633364e-08	-0.00310908
3.643364e-08	0.00110695
3.653364e-08	0.0019761
3.663364e-08	0.000717774
3.673364e-08	4.29231e-06
3.683364e-08	-0.00220102
3.693364e-08	-0.000968638
3.703364e-08	0.00154801
3.713364e-08	-4.75973e-05
3.723364e-08	-0.000994583
3.733364e-08	-0.00152645
3.743364e-08	-0.0011762
3.753364e-08	0.00150909
3.763364e-08	-0.00133187
3.773364e-08	-0.00173401
3.783364e-08	0.000471299
3.793364e-08	-0.00211021
3.803364e-08	-0.0025383
3.813364e-08	-0.000397852
3.823364e-08	-0.00153942
3.833364e-08	-0.00269397
3.843364e-08	-0.000449742
3.853364e-08	-0.00144862
3.863364e-08	-0.00275883
3.873364e-08	-0.00179887
3.883364e-08	-0.00213615
3.893364e-08	-0.0021621
3.903364e-08	-0.00204535
3.913364e-08	-0.00212318
3.923364e-08	-0.00070919
3.933364e-08	-3.46249e-05
3.943364e-08	-0.000644328
3.953364e-08	0.000977223
3.963364e-08	0.00165179
3.973364e-08	0.00236527
3.983364e-08	0.0033382
3.993364e-08	0.00132748
4.003364e-08	-0.000553521
4.013364e-08	0.000795609
4.023364e-08	0.00311767
4.033364e-08	0.000276713
4.043364e-08	-0.00139673
4.053364e-08	5.61819e-05
4.063364e-08	-0.000527576
4.073364e-08	0.00224852
4.083364e-08	0.00376629
4.093364e-08	-0.00033299
4.103364e-08	-0.00115025
4.113364e-08	0.00141828
4.123364e-08	9.50991e-05
4.133364e-08	-0.00243452
4.143364e-08	-0.000812969
4.153364e-08	0.000121044
4.163364e-08	-0.00211021
4.173364e-08	-0.00104647
4.183364e-08	0.000198878
4.193364e-08	-0.00211021
4.203364e-08	-0.00108539
4.213364e-08	0.000224823
4.223364e-08	-0.00349826
4.233364e-08	-0.00313503
4.243364e-08	-0.00122809
4.253364e-08	-0.00380959
4.263364e-08	-0.0027718
4.273364e-08	-2.16525e-05
4.283364e-08	-0.000358935
4.293364e-08	-0.00198049
4.303364e-08	-0.00102053
4.313364e-08	0.000134016
4.323364e-08	-0.00207129
4.333364e-08	0.000289685
4.343364e-08	0.00228744
4.353364e-08	-0.0006573
4.363364e-08	-0.000761079
4.373364e-08	-0.00152645
4.383364e-08	-0.00262911
4.393364e-08	0.000886416
4.403364e-08	0.00200204
4.413364e-08	-0.000618383
4.423364e-08	-0.000722162
4.433364e-08	-0.00156537
4.443364e-08	-0.00397824
4.453364e-08	-0.00256424
4.463364e-08	-0.000125432
4.473364e-08	-0.00170806
4.483364e-08	-0.001267
4.493364e-08	0.000250768
4.503364e-08	-0.00345934
4.513364e-08	-0.00317395
4.523364e-08	0.00154801
4.533364e-08	0.000302658
4.543364e-08	-0.00124106
4.553364e-08	0.00131451
4.563364e-08	0.000185906
4.573364e-08	-0.00248641
4.583364e-08	-0.00218804
4.593364e-08	-0.0019286
4.603364e-08	-0.000812969
4.613364e-08	0.00136639
4.623364e-08	0.00143126
4.633364e-08	-0.00033299
4.643364e-08	-0.0035242
4.653364e-08	-0.00435444
4.663364e-08	-0.00203237
4.673364e-08	-0.0017859
4.683364e-08	-0.000955666
4.693364e-08	5.61819e-05
4.703364e-08	-0.0020194
4.713364e-08	-0.00109836
4.723364e-08	0.000211851
4.733364e-08	-0.00209724
4.743364e-08	-0.00384851
4.753364e-08	-0.00388743
4.763364e-08	-0.000890804
4.773364e-08	0.00031563
4.783364e-08	-0.00360204
4.793364e-08	-0.00308314
4.803364e-08	0.00152206
4.813364e-08	0.00305281
4.823364e-08	0.000134016
4.833364e-08	-0.00403013
4.843364e-08	-0.00274586
4.853364e-08	4.29231e-06
4.863364e-08	-0.00175995
4.873364e-08	-0.00264208
4.883364e-08	-0.000423797
4.893364e-08	-0.000112459
4.903364e-08	0.000704802
4.913364e-08	0.00170368
4.923364e-08	-0.000358935
4.933364e-08	-0.000825941
4.943364e-08	-0.000177321
4.953364e-08	-0.00190265
4.963364e-08	-0.00112431
4.973364e-08	0.00157395
4.983364e-08	0.00136639
4.993364e-08	-0.000345963
5.003364e-08	-0.00349826
5.013364e-08	-0.00438038
5.023364e-08	-0.00339448
5.033364e-08	-0.00384851
5.043364e-08	-0.00240857
5.053364e-08	-0.0016432
5.063364e-08	-0.00371879
5.073364e-08	-0.00410796
5.083364e-08	-0.0035242
5.093364e-08	-0.00383554
5.103364e-08	-0.00100756
5.113364e-08	0.000393464
5.123364e-08	-0.00223993
5.133364e-08	-0.0010335
5.143364e-08	-0.00115025
5.153364e-08	-0.00281072
5.163364e-08	0.000912361
5.173364e-08	0.000652912
5.183364e-08	-0.00133187
5.193364e-08	-0.00147456
5.203364e-08	-0.00387446
5.213364e-08	-0.00129295
5.223364e-08	0.000601023
5.233364e-08	-0.00231777
5.243364e-08	-0.0010335
5.253364e-08	0.00162584
5.263364e-08	-8.65145e-05
5.273364e-08	-0.00236966
5.283364e-08	-0.000825941
5.293364e-08	0.000108072
5.303364e-08	-0.00209724
5.313364e-08	-0.00243452
5.323364e-08	-0.000475687
5.333364e-08	-0.000125432
5.343364e-08	-0.000644328
5.353364e-08	-0.000371907
5.363364e-08	-0.000423797
5.373364e-08	0.000912361
5.383364e-08	-0.00112431
5.393364e-08	-0.00448416
5.403364e-08	-0.00233074
5.413364e-08	-0.00153942
5.423364e-08	-0.00243452
5.433364e-08	-0.000618383
5.443364e-08	-2.16525e-05
5.453364e-08	-0.000683245
5.463364e-08	0.00100317
5.473364e-08	0.00026374
5.483364e-08	-0.00383554
5.493364e-08	-0.00428957
5.503364e-08	-0.00198049
5.513364e-08	-0.00183779
5.523364e-08	-0.000929721
5.533364e-08	4.32095e-05
5.543364e-08	-0.0020194
5.553364e-08	-0.00109836
5.563364e-08	0.0015999
5.573364e-08	0.00134045
5.583364e-08	0.00104208
5.593364e-08	-6.05697e-05
5.603364e-08	-0.000864859
5.613364e-08	0.00252094
5.623364e-08	0.00227446
5.633364e-08	-0.00238263
5.643364e-08	-0.00257722
5.653364e-08	-0.000307045
5.663364e-08	0.00117181
5.673364e-08	0.00143126
5.683364e-08	-0.000281101
5.693364e-08	-0.00217507
5.703364e-08	-0.00227885
5.713364e-08	-0.000566493
5.723364e-08	0.00128856
5.733364e-08	-0.00134484
5.743364e-08	-0.00580734
5.753364e-08	-0.00299233
5.763364e-08	0.000406437
5.773364e-08	-0.00198049
5.783364e-08	-0.00260316
5.793364e-08	-0.00177293
5.803364e-08	0.000562106
5.813364e-08	0.00200204
5.823364e-08	-0.00190265
5.833364e-08	-0.00284964
5.843364e-08	-0.00163023
5.853364e-08	-0.00223993
5.863364e-08	-0.00349826
5.873364e-08	-0.00409499
5.883364e-08	-0.00360204
5.893364e-08	-0.00378365
5.903364e-08	-0.0010335
5.913364e-08	0.00178151
5.923364e-08	-0.000190294
5.933364e-08	-0.00234371
5.943364e-08	-0.000812969
5.953364e-08	0.00147017
5.963364e-08	0.00135342
5.973364e-08	0.00245608
5.983364e-08	0.000601023
5.993364e-08	-0.00421174
6.003364e-08	-0.00274586
6.013364e-08	-0.00131889
6.023364e-08	-0.00386148
6.033364e-08	-0.00270694
6.043364e-08	-6.05697e-05
6.053364e-08	-0.000345963
6.063364e-08	-0.00198049
6.073364e-08	-0.00378365
6.083364e-08	-0.00260316
6.093364e-08	-0.00292747
6.103364e-08	-0.00303125
6.113364e-08	-0.00146159
6.123364e-08	-0.0036669
6.133364e-08	-0.00282369
6.143364e-08	-0.00278477
6.153364e-08	-0.00308314
6.163364e-08	-0.00146159
6.173364e-08	-0.00227885
6.183364e-08	-0.00214913
6.193364e-08	-0.0033815
6.203364e-08	-0.00283666
6.213364e-08	-0.00147456
6.223364e-08	-0.000968638
6.233364e-08	0.00134045
6.243364e-08	0.000108072
6.253364e-08	-0.00243452
6.263364e-08	-0.00220102
6.273364e-08	-0.00194157
6.283364e-08	-0.00356312
6.293364e-08	-0.0041339
6.303364e-08	-0.0021621
6.313364e-08	-0.000371907
6.323364e-08	-0.000268128
6.333364e-08	-0.00194157
6.343364e-08	-0.00107242
6.353364e-08	0.00154801
6.363364e-08	-2.16525e-05
6.373364e-08	-0.0023956
6.383364e-08	-0.00220102
6.393364e-08	-0.000579466
6.403364e-08	0.00126262
6.413364e-08	0.00144423
6.423364e-08	-0.00169509
6.433364e-08	-0.00283666
6.443364e-08	0.00106803
6.453364e-08	0.000549133
6.463364e-08	-0.00129295
6.473364e-08	-9.94869e-05
6.483364e-08	-0.000449742
6.493364e-08	-0.000527576
6.503364e-08	-0.00174698
6.513364e-08	-0.00252533
6.523364e-08	-0.000514604
6.533364e-08	0.00130153
6.543364e-08	-0.00137078
6.553364e-08	-0.00440632
6.563364e-08	-0.000942693
6.573364e-08	0.000497244
6.583364e-08	0.000419409
6.593364e-08	0.00313064
6.603364e-08	0.00036752
6.613364e-08	-0.00147456
6.623364e-08	0.0014572
6.633364e-08	0.00291011
6.643364e-08	0.00300092
6.653364e-08	4.32095e-05
6.663364e-08	-0.00259019
6.673364e-08	-0.00208426
6.683364e-08	-0.00198049
6.693364e-08	-0.00218804
6.703364e-08	-0.00344637
6.713364e-08	-0.0027718
6.723364e-08	-0.00150051
6.733364e-08	-0.00233074
6.743364e-08	0.000665885
6.753364e-08	0.00209285
6.763364e-08	-0.000618383
6.773364e-08	-0.00211021
6.783364e-08	-0.000851886
6.793364e-08	0.00143126
6.803364e-08	-0.00137078
6.813364e-08	-0.00444524
6.823364e-08	-0.00229182
6.833364e-08	-0.00296639
6.843364e-08	-0.00308314
6.853364e-08	0.00274147
6.863364e-08	0.00109397
6.873364e-08	-0.00325178
6.883364e-08	-0.000501631
6.893364e-08	0.00149612
6.903364e-08	-0.000138404
6.913364e-08	-0.0036669
6.923364e-08	-0.00292747
6.933364e-08	-0.00134484
6.943364e-08	-0.0010335
6.953364e-08	0.00274147
6.963364e-08	0.00217068
6.973364e-08	0.000393464
6.983364e-08	0.00156098
6.993364e-08	-0.0015524
7.003364e-08	-0.00297936
7.013364e-08	-0.000242183
7.023364e-08	-0.000151377
7.033364e-08	-0.00207129
7.043364e-08	-0.00238263
7.053364e-08	0.000860471
7.063364e-08	0.00196313
7.073364e-08	0.000808581
7.083364e-08	0.00270255
7.093364e-08	0.00195015
7.103364e-08	0.000562106
7.113364e-08	0.00149612
7.123364e-08	0.00119775
7.133364e-08	0.00253391
7.143364e-08	0.0033382
7.153364e-08	-9.94869e-05
7.163364e-08	-0.00395229
7.173364e-08	-0.00412093
7.183364e-08	-0.000696217
7.193364e-08	0.000250768
7.203364e-08	-0.00360204
7.213364e-08	-0.00444524
7.223364e-08	-0.000553521
7.233364e-08	0.000224823
7.243364e-08	-0.00225291
7.253364e-08	-0.00098161
7.263364e-08	0.000185906
7.273364e-08	-0.000735135
7.283364e-08	-0.00177293
7.293364e-08	-0.00519764
7.303364e-08	-0.00606679
7.313364e-08	-0.00501603
7.323364e-08	-0.00553492
7.333364e-08	-0.00406904
7.343364e-08	-0.0019286
7.353364e-08	-0.0019286
7.363364e-08	-0.00225291
7.373364e-08	-0.00203237
7.383364e-08	-0.000722162
7.393364e-08	-6.05697e-05
7.403364e-08	-0.00200643
7.413364e-08	-0.00246046
7.423364e-08	-0.000488659
7.433364e-08	0.00127559
7.443364e-08	3.02371e-05
7.453364e-08	-0.000968638
7.463364e-08	0.00119775
7.473364e-08	0.000211851
7.483364e-08	-0.00247344
7.493364e-08	-0.00220102
7.503364e-08	-0.0019286
7.513364e-08	-0.000812969
7.523364e-08	0.00136639
7.533364e-08	0.00280633
7.543364e-08	0.00171665
7.553364e-08	-0.00205832
7.563364e-08	-0.00265505
7.573364e-08	-0.00170806
7.583364e-08	-0.00360204
7.593364e-08	-0.00417282
7.603364e-08	-0.00212318
7.613364e-08	-0.00038488
7.623364e-08	-0.0016432
7.633364e-08	-0.00400418
7.643364e-08	-0.00252533
7.653364e-08	0.0012237
7.663364e-08	0.00172962
7.673364e-08	-0.00188968
7.683364e-08	-0.00415985
7.693364e-08	-0.00235669
7.703364e-08	0.00114586
7.713364e-08	0.00036752
7.723364e-08	-0.00393932
7.733364e-08	-0.00425066
7.743364e-08	-0.00336853
7.753364e-08	-0.00115025
7.763364e-08	0.00174259
7.773364e-08	-0.000125432
7.783364e-08	0.000380492
7.793364e-08	0.000562106
7.803364e-08	-0.00249938
7.813364e-08	0.000471299
7.823364e-08	0.00226149
7.833364e-08	-0.00207129
7.843364e-08	-0.00278477
7.853364e-08	-0.000242183
7.863364e-08	-0.000203266
7.873364e-08	-0.00203237
7.883364e-08	-0.00102053
7.893364e-08	0.00153504
7.903364e-08	-0.00139673
7.913364e-08	-0.00583329
7.923364e-08	-0.00571654
7.933364e-08	-0.00373176
7.943364e-08	-0.00212318
7.953364e-08	-0.000501631
7.963364e-08	0.00119775
7.973364e-08	-0.00129295
7.983364e-08	-0.00443227
7.993364e-08	-0.000942693
8.003364e-08	0.000497244
8.013364e-08	-0.000968638
8.023364e-08	0.00106803
8.033364e-08	0.00167773
8.043364e-08	-0.000436769
8.053364e-08	-0.00213615
8.063364e-08	-0.000890804
8.073364e-08	0.00147017
8.083364e-08	0.00136639
8.093364e-08	0.00105506
8.103364e-08	0.00130153
8.113364e-08	0.0025858
8.123364e-08	0.00188529
8.133364e-08	-0.00212318
8.143364e-08	-0.00266802
8.153364e-08	0.00106803
8.163364e-08	0.00188529
8.173364e-08	0.000808581
8.183364e-08	-3.46249e-05
8.193364e-08	-0.00356312
8.203364e-08	-0.00440632
8.213364e-08	-0.00473063
8.223364e-08	-0.00454902
8.233364e-08	-0.00179887
8.243364e-08	-0.00326475
8.253364e-08	-0.00300531
8.263364e-08	4.29231e-06
8.273364e-08	-0.00168212
8.283364e-08	-0.00131889
8.293364e-08	0.000276713
8.303364e-08	-0.00208426
8.313364e-08	-0.00249938
8.323364e-08	-0.000436769
8.333364e-08	0.00123667
8.343364e-08	3.02371e-05
8.353364e-08	-0.00235669
8.363364e-08	-0.00223993
8.373364e-08	-0.0019286
8.383364e-08	-0.00218804
8.393364e-08	-0.00207129
8.403364e-08	-0.00070919
8.413364e-08	0.00271552
8.423364e-08	0.00210582
8.433364e-08	-0.000916748
8.443364e-08	-0.000527576
8.453364e-08	-0.000242183
8.463364e-08	-0.000553521
8.473364e-08	-0.000397852
8.483364e-08	-0.000436769
8.493364e-08	-0.000449742
8.503364e-08	-0.00181184
8.513364e-08	-0.00387446
8.523364e-08	-0.00118917
8.533364e-08	0.00191124
8.543364e-08	-0.000229211
8.553364e-08	-0.00234371
8.563364e-08	-0.00356312
8.573364e-08	-0.0040431
8.583364e-08	-0.00361501
8.593364e-08	-0.00378365
8.603364e-08	-0.0023956
8.613364e-08	-0.000294073
8.623364e-08	-0.000255156
8.633364e-08	0.000782636
8.643364e-08	0.0016907
8.653364e-08	-0.00174698
8.663364e-08	-0.00425066
8.673364e-08	-0.00233074
8.683364e-08	-0.00161726
8.693364e-08	-0.0037577
8.703364e-08	-0.00131889
8.713364e-08	0.0019761
8.723364e-08	-0.000242183
8.733364e-08	-0.00234371
8.743364e-08	-0.000787024
8.753364e-08	6.91543e-05
8.763364e-08	-0.000696217
8.773364e-08	-0.00038488
8.783364e-08	-0.00177293
8.793364e-08	-0.00116322
8.803364e-08	0.000185906
8.813364e-08	-0.00205832
8.823364e-08	-0.00111133
8.833364e-08	0.00298795
8.843364e-08	0.00337712
8.853364e-08	0.00113289
8.863364e-08	-0.00179887
8.873364e-08	-0.00406904
8.883364e-08	-0.00244749
8.893364e-08	-0.00156537
8.903364e-08	-0.0037577
8.913364e-08	-0.00271991
8.923364e-08	-0.00146159
8.933364e-08	-0.0037577
8.943364e-08	-0.00274586
8.953364e-08	-0.00143564
8.963364e-08	-0.00377068
8.973364e-08	-0.00274586
8.983364e-08	-6.05697e-05
8.993364e-08	-0.00033299
9.003364e-08	-0.00199346
9.013364e-08	-0.00515872
9.023364e-08	-0.00604085
9.033364e-08	-0.0023048
9.043364e-08	0.00136639
